category,Column3Sum
179,0.0018838198999999996
180,-0.0049988318899999995
181,-0.004704296000000001
182,-0.0003853342000000001
183,1.055920000000044e-5
184,-0.0005667903999999994
185,0.0016671230999999996
186,0.003699227999999998
187,0.00037683839999999986
188,0.0013485243999999995
189,0.0022573776199999998
190,-0.00030485370000000013
191,0.0017460439
192,0.0012870934999999995
193,0.003745098099999997
194,0.0022963828000000003
195,-2.8807099999999543e-5
196,-0.0017266575999999997
197,-0.003952518310000001
198,0.001519593259999999
199,0.0025131559000000007
200,0.00332906284
201,0.004986939000000002
202,-0.006273015900000001
203,0.0030957337200000013
204,0.0031847050899999996
205,0.002378133399999999
206,-0.0010174135999999993
207,0.00293462283
208,0.0034795447600000006
209,-0.0020987423
210,-0.002696215
211,0.0024893750999999994
212,0.0008962557000000001
213,0.003080125
214,-0.004478294389999999
215,-0.0002950185700000005
216,0.0013185347000000004
217,0.0040570272
218,-0.001253813
219,-7.212680000000035e-5
220,-0.0031041162900000002
221,-0.008673036119999996
222,-0.0005181404000000002
223,-0.0014222210000000004
224,0.00043125459999999977
225,-0.0014440775999999998
226,0.004267793799999998
227,0.0012983373000000006
228,-0.006286973480000001
229,-0.0043862082
230,0.004066335930000001
231,-0.0025090295
232,-0.0008943066099999996
233,0.0006501458999999997
234,-0.0032977911000000018
235,-0.0034802171999999995
236,-0.006780935219999998
237,-0.005440659200000001
238,0.0023299165
239,0.0038530720000000004
240,-0.0026388124
241,0.0008409344000000001
242,-0.006014634
243,-0.0017891881000000004
244,-0.001451337799999999
245,0.007944440300000003
246,0.005484188600000002
247,0.007364130999999999
248,0.000282088
249,-4.969260000000022e-5
250,0.00037146852999999996
251,-0.0006640099000000001
252,-0.004597999610000001
253,0.0050984666000000005
254,-0.0033746029500000005
255,-0.011226848099999995
256,0.004425448199999999
257,0.0059467981
258,0.0022967743000000002
259,0.001033770999999999
260,0.001933326400000001
261,0.0027894396000000014
262,0.0020419590999999995
263,0.0020140978000000006
264,-0.0037858483999999998
265,0.0026751625300000005
266,0.0010435717700000003
267,0.0001912595999999997
268,0.0016906105999999997
269,0.0020324938999999997
270,-0.004573923999999999
271,-0.004675995919999998
272,-0.0031356988099999995
273,-0.0011143406999999997
274,0.006226079599999999
275,0.0026849369
276,0.001290135799999997
277,0.0040480095000000015
278,7.719219999999933e-5
279,-0.00153926248
280,-0.0008332039999999999
281,0.002822086100000001
282,-0.010987665000000002
283,0.0020132727000000007
284,0.0045756477
285,0.0053826861
286,-0.00023757260000000055
287,0.0027846859999999993
288,-3.870290000000025e-5
289,-0.0077861430000000014
290,-0.002604927999999999
291,0.0022290471999999997
292,-0.00022179250000000018
293,0.000743931
294,-0.008781204999999999
295,-0.005887857000000001
296,0.003906897499999999
297,0.002399153899999999
298,0.00717468
299,0.0006686406999999998
300,0.0009337577999999993
301,0.005060055299999999
302,-0.0030364458000000007
303,-0.005152330000000002
304,-0.009298091800000002
305,-0.004351624990000001
306,0.0014931406000000024
307,-0.0028228524
308,-0.003642587200000002
309,0.0012093359000000011
310,0.0038741070000000008
311,0.0030927949999999997
312,0.002755322299999997
313,0.0020913214999999995
314,-0.0038426116000000003
315,-0.009087178500000001
316,0.008010323959999998
317,-0.0018087643000000006
318,0.0042123628
319,0.004823412899999997
320,-0.0007751086000000011
321,0.0061963117
322,-0.0022896582000000005
323,-0.0023990779999999994
324,-0.005392989300000001
325,0.005068671799999998
326,0.007644194699999999
327,0.00016328149999999994
328,-0.0013275343999999997
329,0.003464733929999997
330,0.002502655599999999
331,0.011997751000000003
332,0.00010788879999999973
333,-0.0015032629999999997
334,-0.0015698925
335,0.0018315689999999997
336,0.0031040592000000002
337,-0.0023023103000000002
338,-0.007398593821
339,-3.2953399999999656e-5
340,-0.003087187599999999
341,-0.0009405517899999999
342,-0.005607982000000001
343,1.6057799999999696e-5
344,0.0017036691000000006
345,0.00016915615999999958
346,-0.00137363717
347,0.0008255400000000004
348,-0.0020417993999999997
349,-0.002798465
350,-9.770410000000003e-5
351,0.0017372447000000007
352,-0.006710762200000002
353,-0.0010061897999999998
354,0.00016632029999999985
355,-0.0052294117
356,-0.003814406200000002
357,-0.004337511200000001
358,-7.011999999998299e-6
359,-0.0012639704999999998
360,0.0011247867
361,-0.0024798471000000003
362,-0.0004835479000000018
363,0.006536579940000002
364,-0.0018997648999999998
365,-0.0009815209800000005
366,0.0004184574000000004
367,0.0022662160299999996
368,0.0048684626
369,0.0031470859999999986
370,0.0027973928999999982
371,-0.0015637583000000011
372,0.0013321167000000002
373,0.0022131070999999993
374,-0.0009758928999999995
375,0.007151266309999999
376,-0.0023306246000000005
377,-0.0010589130000000005
378,0.0012949237799999985
379,-0.004477354900000001
380,0.0011308540000000001
381,0.0043181881
382,0.005148283300000002
383,0.0008835367000000003
384,0.0023028925
385,-0.0013937822000000002
386,0.003059221200000001
387,0.0009744120999999997
388,0.0037859311000000024
389,0.005055797900000001
390,0.007465332699999997
391,0.001345967499999999
392,-0.005188216999999999
393,0.0011421320000000001
394,0.0021997174000000005
395,0.0026484881
396,-0.0013582166999999987
397,-0.0005305612679999997
398,-0.0052433258
399,-0.0011538191999999998
400,0.002005439059999999
401,0.001793140800000001
402,-0.002284190100000002
403,0.00017691850000000015
404,-0.002482383099999999
405,-0.0005352444999999998
406,-0.0038264937
407,-0.006990043100000001
408,-0.005380023299999998
409,-0.0033558706999999998
410,0.0018833694999999988
411,0.0029600850999999986
412,-0.005932669999999998
413,0.0030830313600000007
414,0.0053900726
415,0.00532566414
416,-0.002690061999999999
417,-0.0031922524099999967
418,-0.00287876023
419,-0.0027781515999999997
420,0.0007195139999999997
421,-0.0030755470000000005
422,0.0007312089999999977
423,0.0073219991999999975
424,-0.0009938097
425,0.0002613989799999995
426,-0.0022432200000000006
427,-0.0008483281999999999
428,-0.0012362662999999999
429,-0.0046626689999999995
430,-0.0018242611000000004
431,0.0036580208
432,-0.0012902787800000003
433,0.009294451700000003
434,0.004482225699999999
435,-0.0027047270000000005
436,0.0007810243000000001
437,0.0008108712000000008
438,-0.000793942
439,-0.0046413192
440,-0.004018352074000001
441,0.0022689693600000016
442,0.004263162000000002
443,-0.0025374668009999998
444,5.709630000000037e-5
445,0.0024205016199999995
446,0.003901190500000001
447,0.0026857192399999973
448,0.003997786290000001
449,-0.00066353809
450,-0.00034644539999999956
451,-0.0026632194
452,-0.0024137924299999993
453,-0.0017822167999999989
454,-0.00023519700000000063
455,-0.0018897078000000007
456,-0.007882171
457,9.172799999999595e-6
458,0.007156198100000001
459,0.0006276234300000006
460,0.00017369659999999921
461,-0.004015461999999997
462,-0.0085411736
463,0.013303413000000004
464,-0.0005210389999999999
465,-0.0015958210000000012
466,0.0020581464
467,0.006375993000000003
468,0.006644556900000001
469,0.0012520359000000004
470,-0.0023390755999999997
471,-0.0018976560000000004
472,-0.0035741896000000004
473,-0.0031584629499999996
474,-0.0046620047100000015
475,0.0038714114999999997
476,0.0027203164999999997
477,0.003579714600000003
478,0.0001576188000000006
479,-0.0008889863199999998
480,0.0025662758199999996
481,-0.0018279700999999995
482,-0.0008578978999999997
483,-0.00036143100000000006
484,0.002487050199999999
485,-0.00040331783000000003
486,0.0044327796999999985
487,0.0059975481
488,0.005580701
489,0.0021991914600000004
490,0.002660603600000001
491,0.0035356315999999994
492,0.0025543244000000003
493,0.0022641625000000003
494,-0.00023705709999999992
495,0.0019399646000000008
496,0.0033189210000000003
497,0.004224541099999998
498,-0.0014318862000000003
499,-0.00035042319999999984
500,0.00013634619999999993
501,0.0026561621999999997
502,-0.0017136249000000005
503,-0.004234110699999999
504,0.0032851213
505,0.008954625499999992
506,0.002856575239999999
507,-0.0028549524
508,-0.011587796699999996
509,-0.001695420900000001
510,-0.0005441811000000006
511,-0.0033027518000000007
512,-0.0014812853
513,0.002083770030000001
514,0.0024077918999999997
515,-0.0008419043999999999
516,0.004113279599999998
517,0.0006512885999999996
518,0.0008846081000000004
519,0.001575578100000001
520,-0.0018480702000000001
521,0.0023547853
522,-0.0030728354000000005
523,0.0006063865999999989
524,0.004521761100000003
525,-0.004530852300000001
526,0.00013909069999999972
527,0.00030610117999999974
528,-0.0015188667000000007
529,-0.00362054655
530,-0.0019206533000000001
531,-0.0017279761000000015
532,-0.0015073051000000007
533,-0.00015122400000000029
534,-0.0009782390000000003
535,0.0005271004000000001
536,-0.0006042000999999999
537,-0.0011234610999999997
538,0.0008638528999999997
539,0.0013353120299999994
540,-0.0019936306
541,0.00018490880000000001
542,0.0031611587999999997
543,0.0016461953999999997
544,0.0005384100999999995
545,-0.003535507440000002
546,-0.0016484215999999995
547,-0.0014707155999999996
548,0.00042522010000000006
549,-0.003424569
550,0.0030195355290000003
551,0.0024594470000000005
552,-0.00023309640000000026
553,0.0022182934
554,-0.002007737399999999
555,-0.0005001458999999997
556,0.0008854131179999996
557,0.0035791345999999983
558,0.0035881512999999996
559,0.00039716309999999994
560,0.0012802091
561,-0.0020508810699999993
562,-0.003584299400000004
563,0.0053690737000000035
564,0.0007681789999999988
565,-0.00478734692
566,-0.0012881156399999999
567,-0.0012599034999999997
568,0.0028400729000000006
569,-0.0036019419
570,0.0056827126300000004
571,0.00473070537
572,0.006343695999999999
573,0.0010259926999999997
574,-0.0042584228799999995
575,0.0020194011899999998
576,0.005743741999999998
577,-0.002401291
578,-0.002350732400000001
579,-0.002431033
580,0.003063110299999999
581,0.0003031571999999998
582,-0.005093974500000001
583,-0.0021016620000000007
584,-0.0021453836999999996
585,-0.004806176300000001
586,-0.006838460899999998
587,0.0009328012999999967
588,0.0026626927900000002
589,0.0077057502
590,-0.0007757852999999992
591,-0.0010290334299999997
592,-0.004643367100000001
593,-0.003722646300000002
594,6.801725000000011e-5
595,-0.0014289285999999997
596,0.0007829062
597,0.0020019467000000003
598,0.0035345905999999987
599,0.002109936599999999
600,0.0067809260000000005
601,0.005339359200000001
602,0.0036664788999999994
603,0.009456615699999999
604,0.001982018905000001
605,-0.0014424040000000002
606,-0.0003785112000000004
607,0.0024540409999999997
608,0.0027948671
609,0.0032140902499999996
610,0.0021494555000000004
611,0.0059536169
612,0.0031723198
613,0.004544521770000003
614,-0.00010637319999999995
615,0.00485779807
616,0.00213183301
617,0.0104253247
618,0.002748879000000001
619,0.004916245199999998
620,0.003427648599999998
621,0.0020896652999999998
622,0.0064124945
623,0.0026431137
624,0.00472195471
625,0.0002633775199999994
626,0.005687162000000001
627,0.00378099664
628,-0.0032560793499999997
629,0.0004700186
630,0.007854230599999998
631,-0.0024302718700000003
632,0.0008590200000000011
633,0.003251284200000002
634,0.0092803021
635,0.0008497665000000003
636,0.004095266039999998
637,0.0015414348000000004
638,0.006406993320000002
639,0.005639890999999998
640,0.005469554000000001
641,-0.009934853180000001
642,0.0015091767999999995
643,0.0029621857000000002
644,0.005007290720000001
645,-0.0014702543000000004
646,0.0023971821999999995
647,0.003859560599999999
648,0.0042689188
649,-0.0014050237000000007
650,-0.00501118
651,-0.0021125616000000004
652,0.0036978320000000003
653,-0.0012640001999999998
654,0.0004948913
655,-0.0032260031000000003
656,0.00032969589999999984
657,-0.0032473017799999997
658,-0.0068092078
659,0.004478550099999999
660,0.0024149269999999994
661,0.0010763359000000006
662,0.0020857709999999997
663,-0.005615877280000001
664,0.0054615541
665,0.0001726883999999996
666,0.001819847700000001
667,0.005816920439999998
668,0.0022048748
669,0.008547312600000002
670,0.006552827700000002
671,0.013261276999999997
672,0.005560869000000004
673,0.0017234110000000017
674,-0.004894443100000001
675,0.004422029100000001
676,0.0015835506
677,-0.0029798162000000007
678,-0.0165050989
679,0.006656772799999997
680,0.0013314428999999998
681,-0.010349174599999999
682,-0.002603539999999997
683,-0.0024028642999999973
684,0.0023731714000000013
685,-0.0043625513000000015
686,-0.0015396875999999999
687,0.0023728592999999985
688,-0.00209296614
689,0.0064187154999999965
690,-0.0017545711999999995
691,-0.001959345099999999
692,-0.0031914363399999984
693,0.0043934477699999995
694,0.003199032999999998
695,0.004638625600000002
696,0.0075715174
697,-0.00191078963
698,0.016414455999999997
699,0.0025321726900000008
700,0.0069165007
701,0.006291960000000001
702,-0.011463980399999999
703,-0.0096774642
704,0.007005436499999998
705,0.007835084899999999
706,-0.002836323000000001
707,-0.013448729348000005
708,-0.019517103499999994
709,-0.02212782600000001
710,-0.0076492278
711,-0.008255638999999995
712,-0.0042282497399999995
713,-0.006640142100000002
714,-0.0026706764999999987
715,0.003279990800000004
716,-0.008566271200000001
717,-0.009740442999999994
718,-0.01594337150000001
719,-0.0011298845999999996
720,-0.009848821599999998
721,-0.00047242339999999984
722,-0.008198836999999997
723,0.002349996000000001
724,0.014405994180999995
725,0.004425452500000002
726,0.00024399699999999973
727,0.0017846870000000007
728,0.0108698199
729,0.004319958779999997
730,0.005042409999999999
731,-0.0017759161000000002
732,0.00026671875000000003
733,0.0057145610999999995
734,-0.00022062930000000017
735,0.0008461962200000001
736,0.0004141799000000002
737,0.001155395000000001
738,0.010875800899999998
739,0.005846785400000002
740,0.0019617220999999987
741,0.0085110096
742,0.0018119515000000006
743,0.005026359
744,0.005239832800000001
745,0.006776813900000003
746,0.008568735900000003
747,0.004657193199999998
748,0.0048237535000000015
749,-0.0025802584
750,0.010379904419999994
751,0.010964153500000002
752,0.010766666300000002
753,0.009237923299999997
754,0.006344802899999998
755,-0.00475635401
756,0.010655936799999996
757,0.00503895035
758,-0.0083344081
759,-0.0188466659
760,-0.015179655999999996
761,-0.007846377699999995
762,-0.011267522879999999
763,-0.005655173800000001
764,-0.0013564979999999994
765,0.0009312463700000003
766,0.0008061682999999982
767,0.00786132809999999
768,-0.002927602999999999
769,0.0008221512999999997
770,0.007935153300000001
771,0.004370602799999999
772,-0.004347905199999999
773,-0.002557687
774,0.0026118835
775,0.016238730099999998
776,0.0055259685999999985
777,0.014085714780000001
778,0.0036141061000000015
779,0.0002579782999999981
780,-0.0033869485000000005
781,-0.004616197899999999
782,-0.011680629000000001
783,-0.009939816
784,-0.001150209000000001
785,-0.0062217254600000025
786,0.005635186499999999
787,0.018726959899999996
788,-0.003832214399999998
789,0.004260484000000003
790,-0.0027771729
791,0.0019400400000000018
792,0.001034080199999999
793,0.009857569019999998
794,0.0053229636
795,-0.00018709700000000184
796,-0.003598712000000002
797,-0.0034267747000000016
798,-0.0007891458999999997
799,-0.00137144977
800,-0.0008601178999999995
801,0.001594231000000001
802,0.009705083000000002
803,0.006719118699999999
804,0.0050138289999999966
805,-0.007731266000000002
806,0.00041160599999999893
807,-0.008329632410000008
808,0.007430864620000004
809,0.002918149799999996
810,-0.008054109199999998
811,0.0006861922000000008
812,0.00037737769999999875
813,-0.007582502399999999
814,-0.003085686000000001
815,-0.001438265300000002
816,0.0062915309000000025
817,-0.005159452699999998
818,0.0034470927969000005
819,0.007400158000000002
820,0.001929421
821,0.0059704361099999995
822,0.015006810143999998
823,0.008093036
824,0.009939318
825,0.006178676399999998
826,-0.009486242899999997
827,0.004956869700000001
828,0.002760869699999999
829,-0.035274869
830,-0.03400423885999998
831,-0.025269960999999994
832,-0.045543555299999976
833,0.026284698900000007
834,0.017655310000000004
835,0.011640258100000002
836,0.001219318830000001
837,0.011154749920000002
838,-0.009053130000000001
839,-0.03076447779999999
840,-0.011925021400000003
841,0.0016651858000000005
842,-0.013315686
843,-0.015192211699999998
844,0.009783739699999999
845,-0.010492632999999998
846,0.002158425999999995
847,-0.002754526600000001
848,0.006821803500000002
849,0.009783875899999996
850,-0.00494533805
851,-0.009694268959999999
852,0.007038682099999999
853,-0.0029505319
854,-0.0004611315999999985
855,-0.009344121820000002
856,-0.011097788800000006
857,-0.008546018999999998
858,-0.014792874249999999
859,0.010839536399999997
860,0.0006765126999999991
861,0.0052522357
862,-0.003340884199999999
863,0.003500626999999999
864,-0.0009242131000000004
865,0.0130219464
866,0.004248511999999999
867,-0.004156550999999999
868,0.008085190289999999
869,-0.0014001001400000004
870,-0.0028394389999999974
871,-0.0068752299
872,0.0023755157000000015
873,0.016068841600000005
874,0.0006511265099999992
875,0.0032730024000000003
876,0.0106975337
877,-0.0034825134000000006
878,0.0080782405
879,-0.008074394499999998
880,-0.0005734851799999997
881,0.007224820899999998
882,0.004884705000000003
883,0.0075770192
884,-0.0028899378000000002
885,0.0048027041
886,0.004124141099999999
887,0.0046037230000000005
888,0.004917548169999998
889,0.0011168309999999993
890,0.0007618059899999997
891,0.0013207122999999996
892,0.006434304800000001
893,-0.003089654999999998
894,-5.322104999999958e-5
895,0.0031666199999999976
896,-0.012846519000000004
897,0.005106616799999999
898,-0.008348567300000002
899,0.004132197899999999
900,-0.009414286100000002
901,0.007536915599999997
902,0.007327776499999999
903,-0.004733383
904,0.003740344299999999
905,-0.0018308484999999997
906,-0.0039872369
907,-0.0018709090000000011
908,0.0034156685999999995
909,0.0016777714000000025
910,-0.0031312501999999996
911,-0.00023584399999999837
912,0.009794419199999998
913,-0.0009916129000000003
914,0.012633698308000004
915,0.00038263269999999963
916,0.0020601687999999996
917,-0.0028904657999999995
918,-0.007051329700000004
919,0.0013496773600000004
920,0.009308718759999998
921,0.005059265099999998
922,0.0008767643999999991
923,-0.0006273389999999993
924,-0.0015104428199999996
925,-0.0012286143699999999
926,0.0071561475000000005
927,0.002825466799999999
928,-0.00010471177999999987
929,0.014594372699999992
930,0.0126772762
931,0.0002566487000000016
932,0.005875659899999998
933,0.0043976267
934,-0.0023198850000000003
935,0.006463613200000001
936,-0.010151841099999998
937,0.002132513
938,0.011074521399999999
939,0.0024076660000000006
940,-0.0024876696
941,0.0058803868
942,-0.0098709758
943,0.001173947
944,0.0061916900599999995
945,0.002758560799999999
946,-0.0002941683999999997
947,0.00354637719
948,-0.0042111358000000015
949,0.013109069
950,0.007587543200000002
951,0.0037563443000000005
952,-0.0013132165000000005
953,-0.0022897029999999962
954,0.011282081900000001
955,-0.0029508436999999997
956,-0.006028274300000001
957,0.0051608396
958,-0.003832022029999998
959,-0.006726556599999997
960,0.0009520060000000016
961,0.022466957529999994
962,0.0019896581
963,0.00022984750000000297
964,-0.0014783283000000002
965,0.0048945780000000045
966,-0.007838203700000003
967,0.00029596859999999996
968,0.010765436999999994
969,-0.00029800535000000094
970,-0.002557343999999999
971,0.004610748999999999
972,0.004687388679999997
973,0.003402516499999999
974,0.005571555800000001
975,-0.00041126900000000013
976,0.0087261844
977,0.006510011600000002
978,0.0012991685899999992
979,-0.006499654800000001
980,0.003827119182999999
981,-0.003290236000000001
982,0.0049666682
983,0.0023568336
984,-0.0024880140000000024
985,-0.00226701705
986,0.0031670628000000007
987,0.006623260880000004
988,0.0001005359000000013
989,-0.008974644300000001
990,0.007515093859999999
991,0.015681592299999998
992,0.010182671999999999
993,0.0081774934
994,0.00801914669
995,0.008909164699999998
996,0.005202751999999999
997,0.005213639689999999
998,0.010360792000000006
999,-0.011428137560000004
1000,0.009193877300000002
1001,0.010148726700000003
1002,0.008226914399999999
1003,0.007195019070000003
1004,0.007749891099999999
1005,-0.000760872000000002
1006,0.001856555479999999
1007,0.006174674706999998
1008,0.004841220500000002
1009,-0.0007637259999999995
1010,-0.0062959439999999995
1011,0.0039128456900000014
1012,0.0017386350000000023
1013,-0.024722451999999995
1014,-0.0073861330000000065
1015,-0.02039624949999999
1016,0.011148834600000001
1017,0.022200134000000003
1018,-0.015490014200000003
1019,-0.005688583600000004
1020,0.0050857023
1021,0.014445806690000009
1022,0.016488764
1023,0.009233377999999999
1024,0.018661229499999994
1025,0.012695145000000001
1026,-0.013217110999999998
1027,0.011290910000000003
1028,-0.011166272899999998
1029,-0.005980247599999998
1030,-0.021428654100000003
1031,-0.007895437000000005
1032,0.014070326099999997
1033,0.0097827179
1034,0.015840915810000005
1035,0.010246658000000002
1036,0.012600745799999999
1037,0.013872893099999995
1038,0.00213289679
1039,0.028385359800000003
1040,-0.0012105610000000006
1041,0.0077220273
1042,-0.0006850575000000034
1043,0.011152137
1044,0.01607480777
1045,-0.00856224429
1046,-0.005280131300000001
1047,0.025945072299999983
1048,0.020309577
1049,0.0049402996999999985
1050,-0.002431087999999995
1051,0.020809572000000002
1052,0.009967892999999992
1053,0.0021459699999999983
1054,0.023736930000000007
1055,0.009653940000000005
1056,0.00314553590000001
1057,-0.004001860000000004
1058,0.006562751999999999
1059,0.0013475290000000014
1060,-0.02239436
1061,-0.02599723609999999
1062,-0.049022056479999986
1063,-0.014418609999999995
1064,0.0137694688
1065,-0.017871366
1066,-0.003279067000000003
1067,0.031448535999999985
1068,0.009473039
1069,0.000697562900000001
1070,0.012245157500000001
1071,-0.015526277999999998
1072,-0.035149803999999986
1073,-0.03600213600000001
1074,0.01562516500000001
1075,-0.056383719000000006
1076,-0.015248745000000006
1077,0.013600680000000004
1078,0.025432604000000008
1079,0.029470832999999995
1080,-0.037363683999999994
1081,-0.029819245699999962
1082,-0.05902241700000001
1083,-0.013564385000000002
1084,-0.03950896699999999
1085,0.022883055600000007
1086,0.050683371999999983
1087,-0.0025600629999999952
1088,-0.010041605100000005
1089,-0.026678882700000017
1090,0.032259495600000014
1091,-0.002379342699999996
1092,0.019959126500000007
1093,0.011373442199999998
1094,0.011602442000000003
1095,-0.016891899999999998
1096,-0.011132725
1097,-0.0035932870000000023
1098,0.014841663200000002
1099,-0.0235012095
1100,-0.019130903000000008
1101,-0.027011669169999992
1102,0.014776609999999999
1103,0.0056707246000000065
1104,0.007514381899999999
1105,0.013172704999999998
1106,-0.0012660603000000008
1107,-0.015278168200000001
1108,-0.019514558999999994
1109,-0.010643383299999991
1110,-0.025763635680000004
1111,-0.0007364760000000161
1112,-0.0024957949000000085
1113,-0.0015693119999999987
1114,0.038907785
1115,0.0035273871999999973
1116,0.021919253999999996
1117,0.02432422389999999
1118,0.006615099600000001
1119,-0.0018452680000000002
1120,0.003312529600000001
1121,0.010024571
1122,0.0125118857
1123,-0.010223043599999999
1124,0.010644681
1125,-0.0025821652999999988
1126,0.008688312399999999
1127,0.014749651069999994
1128,0.015541506300000002
1129,0.005373382800000001
1130,0.001780235900000001
1131,-0.014769452200000003
1132,0.0038884160999999987
1133,0.0100757902
1134,-0.011386214230000002
1135,0.010577166
1136,-0.002608470459999997
1137,0.007009453999999999
1138,-0.0102368779
1139,-0.01776901979999999
1140,0.004458077800000001
1141,0.007510174340000001
1142,-0.00039728200000000016
1143,0.0044762110000000025
1144,0.007881267699999998
1145,-0.003492855999999999
1146,0.00039886660000000123
1147,0.011178842639999995
1148,-0.011438484000000007
1149,-0.010013653700000003
1150,0.011971262999999996
1151,-0.0070876135749999986
1152,-0.008115822000000002
1153,-0.0009203409999999989
1154,0.0017074238000000007
1155,-0.013635228099999995
1156,-0.013383441800000005
1157,0.0057396516
1158,-0.00576281
1159,-0.0031385046000000014
1160,0.001586581999999999
1161,0.001064622999999999
1162,0.004324681700000001
1163,-0.0028580919
1164,-0.0006699346999999935
1165,-0.011518401600000002
1166,-0.0019369503000000003
1167,0.005599829499999999
1168,-0.0019357484999999982
1169,-0.0019309813000000019
1170,0.009405548900000001
1171,0.002738850180000002
1172,0.005031567010000002
1173,0.0014313174999999994
1174,0.010726079299999998
1175,0.009500092900000002
1176,-0.0004541430000000005
1177,0.004241988199999999
1178,0.0031085929999999993
1179,0.0017356329000000003
1180,0.008354257
1181,0.0018306955
1182,-0.011621295903
1183,-0.010676630999999997
1184,0.012248508000000005
1185,-0.0050811494
1186,-0.005139544999999999
1187,0.0022470979999999977
1188,0.0036378879999999997
1189,0.009108339000000005
1190,-0.0013355491999999989
1191,-0.005599082974
1192,0.012435763299999994
1193,0.006685713
1194,-0.007459318799999998
1195,0.004316319000000001
1196,0.003976734300000002
1197,-0.0006463968999999997
1198,0.010010643000000007
