category,Column3Sum
244,0.0011354571000000003
245,-0.0070966241999999985
246,-0.0006465307999999995
247,-0.009254691000000002
248,-0.0021719400000000007
249,-0.0019342492000000001
250,-0.003817624240000001
251,-0.0023119767999999993
252,0.0023647679999999993
253,0.0024046205000000003
254,0.0185304572
255,6.691970000000298e-5
256,-0.0034867993000000015
257,0.002050910000000001
258,-0.001945497499999999
259,0.006353117
260,-0.0036163554
261,-0.0032394481
262,0.00213813718
263,-0.007085319000000003
264,0.0006571293999999991
265,-0.0032879774999999994
266,-0.003334254299999999
267,0.002426459600000001
268,-0.0045929277
269,-0.003558545899999999
270,0.009705745
271,0.0035622538
272,0.0007953236999999991
273,0.004021050099999999
274,-0.0065393594999999995
275,-0.0063765189
276,-0.0008246774399999993
277,0.0017677058499999984
278,-0.004348807499999999
279,0.005322202000000001
280,-0.0027747778
281,-0.007048476999999999
282,-0.00020349609999999836
283,-0.009656545299999998
284,-0.008720694000000001
285,-0.0024026863
286,0.004090123999999999
287,-0.004290222880000001
288,0.0035822549000000007
289,0.004170388630000001
290,0.0001846999
291,-0.007571402700000001
292,-0.0015647223000000011
293,0.0004051550000000023
294,0.0057462553
295,-0.0006119083999999993
296,-0.004612729
297,0.0053046344
298,-0.0054320841
299,0.0020637235999999997
300,-0.004255790500000002
301,-0.00546606907
302,0.0036421698
303,-0.0008194135999999995
304,0.004269363200000001
305,-0.004399154999999997
306,-0.0091112247
307,0.0005635456100000002
308,-0.0062225676
309,0.0047531971
310,-0.0018746207999999999
311,-0.012653317899999999
312,0.0031211329000000003
313,0.003279961999999999
314,0.0114895073
315,0.0068427650000000015
316,-0.006712396000000001
317,0.003683381800000001
318,-0.0019543902999999987
319,0.0026154270000000018
320,0.0023095934999999993
321,-0.001754782099999999
322,0.009109957200000001
323,9.259420000000033e-5
324,0.0076435195
325,-0.0065555212
326,-0.009755771100000001
327,-0.011215486499999998
328,0.0025320391000000003
329,-0.0029902791699999982
330,-0.0010727570000000006
331,-0.013505964999999998
332,-0.0015921936999999991
333,0.00293864
334,0.00222251069
335,-0.008494433599999998
336,-0.013047730299999998
337,-0.0043403079
338,0.0091241494
339,0.0072237408
340,0.000570787700000001
341,0.0020610209999999997
342,0.0100701202
343,-0.005615425869999999
344,0.0008774815999999994
345,-0.007597653900000001
346,0.003055465
347,-0.0011406764000000016
348,-0.0012139243000000007
349,0.00990596579
350,-0.0013883905
351,-0.0033242134000000005
352,0.005601311100000001
353,0.00648562392
354,-0.0013023202
355,0.0009411712
356,0.005158288999999999
357,0.0039060436
358,-0.0002783667439999998
359,0.007665615999999999
360,0.0026750959999999996
361,0.004103582209999999
362,0.0013778673100000006
363,-0.008375510399999994
364,-0.004401598500000002
365,-0.005083704299999998
366,-0.002799961
367,-0.010064191999999996
368,-0.004722315300000002
369,0.0010845835999999998
370,0.0017842148999999998
371,0.003030736499999999
372,-6.729100000000079e-5
373,-0.003697032400000001
374,0.0131091401
375,-0.008687488400000002
376,0.0036781330000000005
377,0.0029628645999999984
378,0.003251896199999999
379,0.013293370930000001
380,-0.008655787199999996
381,-0.011095155599999998
382,-0.00758492893
383,0.0034236876000000014
384,-0.0035174439999999985
385,0.0082174412
386,-7.143499000000048e-5
387,0.0028788480000000007
388,0.00298335573
389,0.0007514256600000016
390,-0.004520989660000002
391,0.0016819549999999993
392,0.0099294707
393,-0.001243555
394,-0.013697341699999999
395,0.00018309895000000095
396,-0.0012803650000000005
397,0.0017212399999999987
398,0.002201173900000001
399,-0.0031485911
400,-0.003003851100000001
401,0.0013848690000000004
402,0.0049305780000000006
403,-0.000505100999999999
404,0.0037012180999999996
405,-0.0001463380000000003
406,0.008454557560000001
407,0.005607389
408,-0.0035735140000000003
409,0.006328874200000001
410,0.003851198499999999
411,-0.0013171884999999993
412,0.014285079599999997
413,-0.0076636130000000005
414,-0.0030048248000000013
415,-0.0004465001999999994
416,0.008915447
417,-0.00029493630000000014
418,0.007284646999999998
419,0.007553486150000004
420,0.005493958600000003
421,0.011419616000000006
422,0.0064818619
423,-0.012820379000000003
424,-0.0015065109000000016
425,0.0007717355000000001
426,0.0065279414
427,0.005020404199999999
428,0.0017113265999999991
429,0.011483317799999997
430,0.006420436300000003
431,-0.004373874170000001
432,0.004590668
433,-0.0147909798
434,0.00204234347
435,-0.0020684297000000016
436,-0.0013917104999999986
437,-0.0005758679999999999
438,0.004525114499999999
439,0.006237516379999999
440,0.0046149337000000006
441,-0.003432961799999999
442,-0.003258678000000001
443,0.010985452800000002
444,-0.004804608
445,-0.0005370476000000004
446,0.0004658820000000007
447,-0.003021367889999999
448,-0.00353018286
449,0.006302847799999998
450,0.004662394220000002
451,0.005031592290000001
452,0.0014009294000000005
453,-0.0033058518000000005
454,-0.00029554399999999936
455,-0.0012843304999999997
456,-0.005458753000000004
457,-0.002250773699999999
458,-0.006532527199999998
459,0.0021034133999999994
460,-0.0017436461999999987
461,0.005144592999999999
462,0.0031746780999999955
463,-0.019772086999999994
464,0.010918740000000003
465,0.0016634960999999987
466,-0.0008323360000000025
467,-0.0068364760000000045
468,-7.197919999999975e-5
469,0.0026055880999999994
470,0.0007296246999999998
471,-0.0046467214
472,0.004847127500000001
473,-0.004617331100000001
474,-0.003966358999999997
475,-0.009478706700000004
476,-0.003216328
477,-0.003157542099999999
478,-0.0005956233000000007
479,-0.005318822800000001
480,-0.005553791000000003
481,-0.0038441269999999993
482,-0.0006309244999999992
483,-0.007368519
484,0.001322435
485,-0.0007902657600000011
486,-0.009096411980000002
487,-0.0015918966000000008
488,-0.004263189100000001
489,0.004560344
490,-0.004117634400000001
491,0.00811282218
492,-0.002461526799999999
493,-0.005107728700000001
494,-0.004929430000000003
495,-0.003652631
496,-0.0137628914
497,0.002897420199999999
498,0.0038371459999999987
499,-0.0035645976999999986
500,0.004107668760000005
501,-0.0011991024000000006
502,0.010404829
503,0.0032624756000000006
504,-0.003030806800000002
505,-0.007758050499999996
506,-0.0016516858000000002
507,0.00883991
508,-0.0014213505999999985
509,0.0006418469999999996
510,0.002143265000000001
511,-0.004841305999999999
512,0.0009776204000000004
513,0.0014310708000000005
514,-0.015999336170000007
515,0.0013269068
516,0.0011267061999999974
517,0.005717619000000002
518,0.00025254319999999783
519,-0.0054698699
520,0.0015894633000000011
521,0.0006718008999999995
522,0.0023639719999999998
523,-0.0057215058
524,-0.005972733699999996
525,0.0034142409999999997
526,-0.0019155586000000014
527,0.0024092839000000002
528,-0.0118547753
529,0.0024476332999999986
530,0.0068911643
531,0.0062790199
532,-0.004388135000000001
533,0.005213114770000001
534,0.00011641729999999886
535,-0.00013555035000000003
536,-0.0032903719999999997
537,0.006299866499999998
538,-0.0027217728000000023
539,-0.005248545999999998
540,0.0029612943999999986
541,-0.003965551100000001
542,0.0003034301599999995
543,0.004661057702999999
544,-0.0038259981
545,-0.00026978100000000073
546,0.0007761369000000006
547,0.0016565019999999998
548,-0.0023279505999999994
549,0.003020886900000001
550,-0.0013312602999999978
551,-0.0039130613
552,-0.001636489099999999
553,-0.004791538599999997
554,-0.0009438183000000002
555,0.0016642536000000007
556,0.004047088190000001
557,-0.002691986099999999
558,-0.00376064031
559,-0.0030677115000000005
560,-0.0020860180000000002
561,-0.0073921672000000025
562,0.0014345748699999997
563,-0.0022312344600000024
564,0.002532549
565,0.0016424400999999998
566,0.004528703000000001
567,0.0014919340000000003
568,0.0017380414000000015
569,0.0019507980999999988
570,-0.006690043600000001
571,-0.0017776449000000013
572,-0.0043102941000000014
573,-0.005330723710000001
574,0.006659542169999997
575,0.0030720795
576,0.00022455905999999837
577,0.0017682030000000014
578,0.000973906528
579,0.003345535699999999
580,-0.005402010299999999
581,0.0032342520000000017
582,0.004557529
583,-0.001982825999999999
584,-0.0013623422999999996
585,-0.00038393700000000064
586,-0.004096503000000001
587,0.006275652599999996
588,-0.00039005700000000046
589,-0.002715776000000003
590,-0.005171715899999999
591,-5.8347100000000565e-5
592,-0.0009798764000000003
593,0.0032516929999999986
594,0.0021483662099999997
595,-0.004331280504999999
596,-0.0041424917
597,-0.0073078517
598,-0.0009111269999999999
599,-0.0028744816
600,0.0003352699999999999
601,-0.006367447300000002
602,0.0039161179
603,-0.008946061600000001
604,0.0009708136000000002
605,-0.0025553658999999994
606,-0.0047982106
607,-0.008717293280000002
608,0.006390254000000003
609,0.005515416799999998
610,-0.010979564000000002
611,-0.005272101400000002
612,0.005366046999999999
613,-0.0047395756
614,-0.009912847000000002
615,-0.0002765846000000006
616,-0.0005651436999999996
617,-0.005233129099999998
618,0.0004399970000000004
619,-0.00745855
620,0.0010257549999999997
621,-0.00036161530000000143
622,-0.0036658088999999964
623,-0.007124362999999999
624,0.0006169345000000005
625,0.004317357999999999
626,-0.003617250620000001
627,-0.0044750660000000015
628,0.002064409519999999
629,-0.00200479361
630,0.0017700282999999995
631,0.00988761
632,-0.006882061900000001
633,-0.001387877
634,-0.0067564550000000015
635,-0.000679883900000002
636,-0.006877773199999999
637,0.007073985000000001
638,-0.004907261999999999
639,-0.0005844718000000005
640,-0.007047945999999997
641,0.005994663999999999
642,-0.003677389900000001
643,-0.002835953999999998
644,-0.0008342085000000001
645,0.0031850898
646,-0.008641891999999998
647,0.0026905270000000007
648,-0.005059916900000001
649,-0.01488199876
650,0.0031128660000000006
651,0.0009355373999999997
652,-0.009330548119999997
653,-0.0022495308
654,-0.008502622000000001
655,0.006551986999999999
656,-0.010916189999999997
657,0.008121200999999998
658,0.014397170600000005
659,-0.003830648500000001
660,-0.009660465699999994
661,0.0021689739999999993
662,-0.003106252999999997
663,0.007028519389999996
664,-0.015102697000000002
665,-0.0035842879000000005
666,-0.008602160999999997
667,-0.0034890109000000015
668,-0.003109826999999999
669,-0.011240669999999993
670,-0.0123529491
671,-0.014309650000000007
672,0.0007459712000000048
673,-0.0034083213699999996
674,0.005860290000000002
675,-0.009727370999999993
676,0.0114478231
677,-0.006295285999999999
678,0.007998889000000004
679,-0.012466745999999999
680,-0.0061631080000000005
681,0.0016924426000000023
682,-0.0021251024000000017
683,-0.010774849199999992
684,-0.010032344899999993
685,-0.0030213289999999997
686,0.010448560000000003
687,0.013074526
688,-0.007400665799999999
689,0.005481057999999997
690,-0.0152118618
691,0.0072039289999999995
692,-0.005767232999999997
693,-0.003919577200000001
694,-0.0053695220000000024
695,0.023397999000000003
696,-0.0018026009999999998
697,-0.016817464000000018
698,-0.017973920900000002
699,-0.008464292000000002
700,-0.014426636000000003
701,-0.023738484999999997
702,-0.006124602199999998
703,0.004335221
704,-0.006971761899999999
705,-0.003512987400000002
706,-0.012113251
707,0.011806647999999998
708,0.017229071799999995
709,0.016460441099999997
710,0.0045146269999999985
711,0.011470760000000003
712,0.011468051300000006
713,0.0093412444
714,0.0083601216
715,-0.0014411826000000016
716,-0.007745141
717,-0.0037762224000000024
718,0.008380638269999999
719,0.004142852999999999
720,0.005166382099999999
721,-0.0007802624999999996
722,0.0040210372999999995
723,0.004091631999999998
724,-0.0014927059000000016
725,-0.00021598100000000078
726,-0.0014450790000000006
727,-0.0114377649
728,-0.004559726690000002
729,-0.005909548600000005
730,-0.0016465796000000002
731,-0.0001663668999999996
732,-0.005041669999999997
733,-0.011610941999999999
734,0.0016049087000000006
735,0.004339047399999999
736,0.0051651317000000006
737,0.013507027999999997
738,-0.008016777500000004
739,-0.0007431139999999985
740,0.007735784200000001
741,-0.010910884999999992
742,-0.0046323205
743,0.002865634999999999
744,-0.00019227400000000117
745,0.0031917249999999994
746,-0.0037110787000000007
747,0.0004037152000000002
748,-0.013364088300000005
749,0.0005068875000000012
750,-0.004997574400000001
751,0.004454212799999999
752,-0.005120217999999996
753,-0.004375100600000004
754,-0.009077372500000002
755,0.00206270086
756,0.0034684079000000005
757,-0.0047339881
758,0.008227211099999998
759,0.017914777
760,0.001495202
761,-0.0098372735
762,-0.0063137626000000025
763,0.0059707694
764,0.003012446999999999
765,0.010563071799999997
766,0.007781619000000003
767,-0.0029728259999999957
768,0.008748992000000004
769,-0.007653135099999996
770,-0.004220816599999999
771,-6.559000000029222e-7
772,0.007047525000000001
773,0.0014278518000000009
774,-0.009571612
775,-0.0059267997999999985
776,-0.0032896894999999973
777,-0.012973872800000006
778,0.0009459840000000018
779,-0.0026363823000000006
780,-0.004363067000000001
781,-0.004899099900000006
782,0.0081417497
783,-0.00418575824
784,-0.007195642
785,0.005033241800000001
786,-0.013278305
787,-0.008819313000000002
788,0.0021622499999999997
789,-0.010884963000000003
790,-0.004029866
791,-0.008877569999999996
792,-0.0006616336000000003
793,-0.011396187800000002
794,0.0013984739000000004
795,0.0029274969999999985
796,0.0003123333000000037
797,0.003564519000000002
798,0.004169711000000003
799,0.0026835290000000013
800,-0.007410490799999999
801,-0.010003746199999997
802,-0.012306673
803,-0.0048631731
804,0.001525690300000001
805,-0.0003980879999999998
806,-0.007411328129999999
807,-0.004540897699999998
808,-0.004154313
809,-0.0033823877999999983
810,-0.0003244812999999996
811,-0.012383601999999999
812,0.0051903845
813,-0.004189572999999999
814,0.0056576085099999986
815,-0.005227863999999999
816,0.001055123
817,0.0083406493
818,-0.0060532159000000006
819,0.005195754399999999
820,0.0018246980999999998
821,-0.0030241039
822,-0.010691035
823,-0.0015161576000000004
824,-0.0067506959
825,-0.005894590799999998
826,0.009389389599999997
827,0.003061875900000001
828,0.019770420599999988
829,0.014408048999999994
830,0.002588617899999999
831,0.011745718999999998
832,0.0029635819999999985
833,-0.006863106400000002
834,-0.0009511274999999971
835,-0.009633342999999999
836,0.006917949799999998
837,0.003660972200000002
838,0.0027137005999999997
839,0.0047660733
840,0.006556071
841,0.0044493100000000015
842,-0.007651722
843,0.0103736523
844,-0.011839549999999996
845,0.010610950789999999
846,-0.0019339924799999983
847,0.01174213
848,-0.0025848561
849,0.00026943499999999864
850,0.004549971
851,0.007393303000000001
852,-0.0039965113
853,0.004832429300000001
854,-0.002533698
855,0.011751298000000004
856,0.009681017199999996
857,0.004282439
858,0.001578910000000001
859,-0.014336384800000001
860,0.011633249000000007
861,-0.002137533969999999
862,0.006389992799999998
863,-0.004673446599999999
864,-0.0014136473999999996
865,-0.008333999
866,0.0037731960000000004
867,0.0066471467
868,0.0038872136000000002
869,0.0063792821
870,0.001504977000000001
871,-0.008803453999999999
872,-0.006738286599999998
873,-0.009567016679999997
874,-0.0008484190000000009
875,0.005078079100000001
876,0.005115183600000001
877,0.0081464992
878,0.00022954399999999852
879,0.008296242900000002
880,0.0020716230000000007
881,1.176000000000085e-5
882,-0.0028295464999999994
883,0.007850978000000002
884,-0.008838924199999999
885,-0.0014254356999999997
886,0.0016531409999999995
887,-0.0077839307
888,0.0029924991000000005
889,0.0040435362
890,0.006101139000000002
891,0.0024988529999999997
892,0.0021343640499999995
893,0.002957705189999998
894,-0.0036988361789999976
895,0.001787387
896,0.004617366000000001
897,-0.0014464480000000017
898,0.005684495999999999
899,-0.004441243900000001
900,-0.0018866579999999998
901,-0.005942796000000001
902,1.579160000000088e-5
903,0.006988667000000001
904,0.013584295999999997
905,-0.00125089
906,-0.008030797999999997
907,-0.002411124789999999
908,-0.009954977000000004
909,0.0074516737
910,0.00023032979999999858
911,0.002662098000000002
912,-0.0069474954999999994
913,0.004159852050000001
914,-0.0088891865
915,-0.0015782339999999998
916,-0.004027338199999999
917,0.003159065899999999
918,0.007262064000000001
919,-0.004797246569999999
920,-0.009964453600000008
921,-0.0012235568999999994
922,-0.00797975755
923,0.008937039099999999
924,0.0047152324
925,0.008029560100000001
926,0.0019467135999999992
927,-0.0008275953999999999
928,0.0020407687
929,-0.011501934299999995
930,0.0079298243
931,0.0009359623000000013
932,-0.00014697000000000158
933,0.00344394641
934,0.004100126999999998
935,0.0024610248999999995
936,0.008888805900000001
937,-0.010727118399999994
938,-0.0035339033000000007
939,-0.0007011560000000001
940,0.005320051999999998
941,0.0006191914000000006
942,0.007830105000000002
943,-0.0048048150000000005
944,0.0053126426000000004
945,-0.0026060170000000034
946,0.007759297000000001
947,0.0027586904000000004
948,-0.0033421860000000005
949,-0.011888315900000003
950,-0.0012640140000000002
951,-0.012232684300000005
952,0.0020410950000000006
953,-0.0103767913
954,0.0012006359000000001
955,0.007408591199999993
956,0.0052857500000000005
957,-0.0023129592999999978
958,0.014403585000000003
959,-0.013966553
960,-0.002197484000000002
961,-0.0095041342
962,0.0024208109999999975
963,-0.0046937795
964,0.002441316099999999
965,0.007705973
966,-0.007324594400000003
967,-0.022664130499999997
968,-0.013543916900000006
969,0.009876698699999995
970,0.0050352374000000024
971,0.00909204581
972,-0.002383570300000001
973,-0.0016066745000000036
974,0.002732873700000001
975,0.011665949899999995
976,0.001764236
977,-0.0027336732
978,-0.005705371700000001
979,0.010202193299999999
980,-0.008689021400000002
981,0.007812067000000001
982,0.0007692629999999998
983,0.003095585999999999
984,0.0018829440000000014
985,0.0015159559999999997
986,-0.006408981000000004
987,0.00819124099
988,0.003998638999999999
989,0.0060542184
990,-0.0029064631999999994
991,0.0022798714999999995
992,-0.008300243010000003
993,0.004992292600000001
994,0.008048027
995,0.008401651
996,-0.005829040900000002
997,0.006126325400000001
998,0.007223753099999998
999,-0.0021654450000000037
1000,-0.011742706000000004
1001,0.003463685500000001
1002,-0.00012577400000000178
1003,0.004586638500000001
1004,0.0011986050000000002
1005,0.0003311719999999985
1006,-0.005129095499999998
1007,0.005497663199999999
1008,0.0054078868
1009,0.010830423000000002
1010,0.003265305000000001
1011,0.012287721229999998
1012,-0.0023587083999999994
1013,0.002950751199999999
1014,0.002731643299999999
1015,-0.00014568780000000052
1016,-0.009336614799999999
1017,0.0025854513999999996
1018,0.003058034999999999
1019,-0.001095395900000001
1020,0.0057876465
1021,0.004866695749999999
1022,0.022182333979999996
1023,0.0068389329999999976
1024,0.0163874741
1025,0.010494639999999996
1026,0.013364828999999993
1027,-0.007414102999999998
1028,0.006440207000000003
1029,-0.0016029849999999982
1030,0.0015777509999999988
1031,-0.035057565000000006
1032,-0.0008486994000000003
1033,0.012132367000000002
1034,0.009256295999999997
1035,0.010531348999999999
1036,0.011587827100000003
1037,0.000770723
1038,0.018456640560000008
1039,0.008716081000000002
1040,0.016789789100000004
1041,0.007100744100000001
1042,-0.008189721199999998
1043,0.016005441999999998
1044,0.01676432947
1045,0.011630051000000004
1046,-0.008400713500000006
1047,0.002942542000000001
1048,0.009297850000000005
1049,0.017515213800000005
1050,-0.0004870353999999978
1051,0.0150722692
1052,0.0092249064
1053,-0.0023155600000000017
1054,-0.0016740450000000005
1055,0.01717824
1056,0.004613997999999998
1057,-0.006712522900000005
1058,-0.0042902992
1059,0.004360969000000002
1060,-0.009657776999999996
1061,-0.008757622199999999
1062,-0.04253789389999999
1063,-0.03155078799999999
1064,0.0012949579999999986
1065,-0.026159171899999997
1066,-0.022364375200000015
1067,0.021024417000000024
1068,-0.0038722160000000004
1069,-0.004236426300000001
1070,0.001940657
1071,-0.008178714500000003
1072,-0.02387135329999999
1073,-0.014994763000000003
1074,0.002972751000000001
1075,-0.03368315840000002
1076,-0.023638202999999986
1077,0.0148279611
1078,0.015171218000000002
1079,0.011396811999999997
1080,-0.025940534000000005
1081,-0.016324060000000005
1082,-0.019368301000000004
1083,0.00026545020000000015
1084,-0.01839458
1085,-0.024543160299999995
1086,0.030612916900000002
1087,0.015078157
1088,-0.0069162063999999995
1089,-0.0219936429
1090,0.005436950000000001
1091,0.004564327000000001
1092,0.009109267900000002
1093,0.022953441499999998
1094,0.014436201000000003
1095,-0.002847682799999998
1096,0.0018961409999999996
1097,0.007995137999999999
1098,0.0070492852
1099,-0.012681354649999999
1100,-0.007644862299999996
1101,-0.0080409553
1102,0.0054659032
1103,-0.0034090957000000015
1104,-0.009380369300000009
1105,-0.0008495146949999987
1106,0.0039918198
1107,-0.006328093000000001
1108,-0.0016225958000000013
1109,-0.01274570500000001
1110,-0.003193161
1111,-0.017581898199999994
1112,0.00013780800000000055
1113,0.001288227999999999
1114,0.00010137000000000167
1115,0.0032160473999999985
1116,0.005930678999999997
1117,0.014830228999999995
1118,0.0118965621
1119,0.006374506
1120,0.0021280929999999997
1121,0.005844178699999998
1122,0.015184736000000002
1123,-0.006702618300000008
1124,-0.0059041939999999946
1125,-0.0011901403000000009
1126,-0.006672647000000001
1127,0.008381442600000002
1128,0.0008864412000000009
1129,0.007804789799999997
1130,0.003373301010000002
1131,0.0018672176000000002
1132,0.00419543969
1133,0.0117538447
1134,-0.0035156449999999974
1135,0.015777544999999997
1136,0.0016216440000000006
1137,0.005475406799999999
1138,-0.0004633912499999997
1139,0.005936399999999999
1140,0.00041634989999999824
1141,-0.009369368000000003
1142,0.0042059172
1143,-0.0017439511999999976
1144,0.0048398682
1145,-0.0012293133000000035
1146,-0.006063019000000002
1147,0.0063360705999999985
1148,0.004439928999999998
1149,-0.0017335448000000012
1150,-0.0031262756799999986
1151,-0.0034700884999999985
1152,-0.00028748059999999967
1153,-0.0066105459999999975
1154,0.010793773
1155,-0.012976023700000002
1156,-0.0009845372999999994
1157,0.007764180999999998
1158,-0.00928502651
1159,0.00024516099999999895
1160,-0.012408915999999992
1161,-0.002317722200000001
1162,-0.0002594117000000002
1163,-0.0024367936000000002
1164,0.0043839553
1165,-0.0014444458000000002
1166,0.002891718800000001
1167,-0.003145552700000001
1168,-0.0021629466599999993
1169,0.004576469
1170,-0.004697175099999995
1171,0.0011702943000000004
1172,-0.0002834800999999997
1173,0.0018781463000000003
1174,-0.002887576219999999
1175,0.005287790999999999
1176,0.004914381900000001
1177,-0.0021558289999999976
1178,0.006179764999999997
1179,0.006465252999999999
1180,0.0013546776599999998
1181,-0.00018061200000000165
1182,0.005275126
1183,0.0055975142000000006
1184,0.0040612681
1185,-0.0026600120000000007
1186,-0.0016180779999999994
1187,0.0038605946
1188,-0.0026855740000000013
1189,0.00843142942
1190,-0.0015900806999999979
1191,-0.006281126
1192,-0.0006601679000000026
1193,0.0041125369999999994
1194,-0.005519355
1195,-0.004052690000000003
1196,-0.0018780917899999991
1197,-0.0011568223000000006
1198,-0.005095878300000001
1199,0.0001500449999999984
1200,0.0101158574
1201,-0.010669952000000002
1202,0.0022440100000000003
1203,-0.0025063019999999984
1204,-0.0023015759999999996
1205,-0.0013130799999999997
