category,Column3Sum
383,-0.0036067236000000003
384,-0.001704726
385,-0.003141771430000001
386,-0.0017151749199999997
387,-0.004281706999999999
388,-0.0059891068
389,-0.005083479899999998
390,-0.009739701399999998
391,0.0051442853999999994
392,0.004393103000000004
393,0.0027063895000000006
394,-0.0020224409
395,-0.003142356529999999
396,0.00042419380000000034
397,0.0006221464999999998
398,0.0027531187
399,0.0006788486999999999
400,0.0024332936999999994
401,-0.002409256700000001
402,-5.6287649999999705e-5
403,-0.0017497959599999998
404,-0.004853101200000001
405,0.0009809519000000006
406,0.0007078357000000009
407,0.00104288859
408,0.0062363233999999995
409,0.0029819089
410,-0.004702467320000002
411,0.0005874865900000004
412,0.0014263705
413,0.0006689753000000004
414,-0.004581947499999997
415,-0.0036576941000000004
416,0.0024391520700000006
417,0.0039460855999999996
418,-0.0010556352000000001
419,0.0016942163899999999
420,0.0007314718999999996
421,0.0013536970000000005
422,-0.0029942997000000004
423,-0.002437698599999999
424,-0.0010146623000000005
425,-0.0022036029999999993
426,-0.0028815391200000006
427,-0.0014905420000000003
428,0.0013619968000000001
429,0.0013067942999999988
430,0.001315441
431,-0.0015964470999999998
432,0.0028434526000000004
433,-0.0046262623
434,-0.003083598399999999
435,0.00010342719999999916
436,-0.0027760807899999997
437,0.0030281339999999987
438,-0.00161762792
439,0.0015656315199999993
440,0.0010877398000000006
441,0.004008989
442,-0.00041344550000000003
443,0.0008016696999999995
444,0.0028804275
445,-0.0009711476999999999
446,-0.003963776600000001
447,0.0018608862999999998
448,-0.0020095056600000012
449,-0.003800667059999998
450,-0.0033400589000000007
451,0.00209511534
452,0.0020701326
453,0.0023758842000000014
454,3.682059999999949e-5
455,0.0025708446100000002
456,0.004073503800000001
457,-0.0010606976000000008
458,0.0006360842979999999
459,0.0017292627999999986
460,0.0043940573
461,0.005915159800000001
462,0.012876855700000004
463,-0.0125674521
464,0.0013914914999999999
465,0.0039716357
466,-0.0032170004000000004
467,-0.0028915047999999994
468,-0.0023702903600000005
469,-0.0015343511999999996
470,0.0037505579999999993
471,0.0017280238000000005
472,0.005281170900000002
473,0.0033765399999999995
474,0.006479771999999999
475,-0.0011443300000000005
476,-0.0043693341
477,-0.006690470999999999
478,0.007282807690000003
479,0.002126588400000001
480,-0.0021610113000000005
481,0.004331507000000002
482,0.005164216900000002
483,0.0034223130898500013
484,-0.00317867155
485,4.869026000000007e-5
486,0.00157592602
487,0.0014500199
488,0.0002047196000000006
489,0.0006683260699999997
490,-0.0031288772
491,-0.004856653300000003
492,0.0034329087000000004
493,0.006732626100000001
494,0.008921495899999996
495,0.0051625794000000015
496,0.0038239819999999996
497,-0.0033633303000000017
498,-0.0010186889999999997
499,0.006325575789999999
500,-0.002182626989999999
501,0.0037761515599999997
502,0.0033109252999999985
503,0.0012078858700000003
504,0.00011739025000000006
505,-0.004540585999999998
506,-0.004357885000000002
507,-0.006188783799999997
508,-0.00015571820000000026
509,-0.00038342490000000046
510,0.0016985004059999996
511,0.0033028494399999996
512,0.0031680193000000003
513,0.006691761000000003
514,0.006537268600000001
515,-0.007937290940000001
516,0.0005640920000000003
517,-0.0015941768999999985
518,-0.002553674500000001
519,-0.004565168200000003
520,-0.0030864619999999995
521,0.0022022160000000003
522,-0.0019260718000000004
523,0.0043580004
524,-0.0018751589999999997
525,-0.007742812500000002
526,-0.004900335399999998
527,-5.117199999999991e-5
528,-0.004558777760000002
529,-0.003993236399999996
530,-0.007812839799999997
531,0.001513819
532,-0.0003142420999999999
533,-0.0001364592900000001
534,-0.004256765399999999
535,0.0002320762000000001
536,0.00031639386700000054
537,8.621189999999997e-5
538,0.0027565621699999995
539,-0.0023882481999999996
540,-0.0026872808999999997
541,0.0015644342100000006
542,-0.0035669816999999993
543,0.0041390296
544,-0.003192574699999999
545,-0.000804289666
546,0.0019829248
547,0.0032942479999999996
548,0.0014370038000000003
549,-0.0020269943800000005
550,0.0051330221200000005
551,-0.0023218524399999992
552,0.007705388000000002
553,-0.001611486799999999
554,-0.0006538208
555,-0.0014292334
556,-0.002055078100000001
557,-2.43950999999993e-5
558,0.004375376599999999
559,-0.003147259579999999
560,-0.00302237432
561,0.0023519849000000004
562,-0.0032717436000000008
563,-0.0011351590999999998
564,-0.003738695700000003
565,-0.0031234958100000002
566,-0.002554986100000001
567,0.0016068862999999995
568,-0.0030826993
569,-0.0021122288999999997
570,0.0029669264000000014
571,-0.0028325606000000024
572,0.002534936700000001
573,0.007869359800000001
574,-0.003151904899999999
575,-0.00056226546
576,-0.0011105750000000012
577,-0.0027122564999999994
578,-0.002721848255300001
579,0.0007591450000000003
580,0.00182036717
581,-0.0028263585000000016
582,-0.0032256824999999994
583,-0.0016219001999999995
584,0.0072776626
585,-0.0009950828999999994
586,0.0037539249000000004
587,-0.0026759425000000003
588,-0.004623881219999999
589,0.0008283729000000011
590,-0.0015280991000000002
591,0.0028217373
592,0.0013936269999999997
593,-0.0009293241000000001
594,0.0020429389999999993
595,-0.003133245174000001
596,0.007034094099999998
597,-0.00040147818000000056
598,0.0007631099000000004
599,0.00035600480000000004
600,0.0006788883000000005
601,0.005978067200000002
602,-0.00422938
603,0.006814070999999999
604,0.0015663450000000009
605,0.004975009399999999
606,0.0035565483000000006
607,0.0002299905700000013
608,-0.0016433850799999995
609,0.000839579
610,0.010150860699999998
611,-0.004128553680000001
612,0.0033096534000000006
613,-0.0047491283
614,0.0012465552600000001
615,-0.0020375207200000003
616,-0.0010494558999999998
617,0.003955245850999999
618,0.0013583478999999999
619,0.00044411540000000114
620,0.00258509101
621,-0.010243575600000004
622,-0.003664027600000001
623,-0.0010320430000000003
624,-0.0027436780900000008
625,-0.0033035163000000004
626,-0.010158176599999999
627,-0.008984689199999996
628,0.0042164503400000004
629,0.0021738518999999987
630,-0.0040633519000000005
631,-0.0021606203999999995
632,0.0006901323000000005
633,0.0040849995
634,-0.0027541849999999993
635,-0.0024939958999999996
636,-0.0060343715999999995
637,-0.0024428909
638,-0.0008125472699999996
639,-0.005645547899999999
640,0.0054641216999999995
641,-0.005585124899999999
642,0.0002928955999999998
643,0.0002022942500000003
644,-0.0016485865999999992
645,0.006956247799999999
646,0.004150394299999996
647,0.005445366430000001
648,0.004186102000000003
649,0.001425439480000005
650,0.0034176255000000003
651,0.006669794499999999
652,-0.0053669159
653,0.0017630248000000002
654,0.0034119581
655,0.0062377690000000015
656,0.0038224896000000003
657,-0.0109331498
658,-0.0037123619999999994
659,0.001684078800000001
660,0.007784940990000001
661,-0.0029802709899999997
662,0.0033499965199999984
663,0.00011147709999999987
664,-0.0029862113099999995
665,-0.005789544500000001
666,0.0035614878999999998
667,0.003385498000000001
668,0.007412638
669,0.004420533199999998
670,-0.0018981832499999998
671,0.006194479649999998
672,0.009951528099999996
673,0.010787554039999994
674,0.022751338000000003
675,-0.007738344299999998
676,-0.009367375000000002
677,0.008424369
678,0.005976057000000001
679,-0.013703671899999995
680,0.006789406099999999
681,0.005777286000000004
682,-0.0122401717
683,-0.0044256996
684,-0.00021117130000000028
685,-0.0037203759000000013
686,0.004476824000000004
687,0.00035044540000000025
688,-0.0002513537000000005
689,-0.0044015284
690,-0.010814247890000005
691,0.006145190000000001
692,-0.0037219856
693,0.004242260500000001
694,0.003948780000000001
695,0.001059319999999999
696,0.021291707499999996
697,0.008390926000000003
698,0.024827388000000013
699,0.0094695268
700,0.020139389900000002
701,0.0035183467000000114
702,-0.023474129000000007
703,-0.0095566957
704,0.0038168421000000004
705,-0.004642478999999997
706,-0.015409319199999999
707,-0.0028383272999999987
708,-0.0133434961
709,0.0013909847000000005
710,-0.0012943687000000006
711,-0.009786660699999998
712,0.00047791108999999945
713,-0.0073455637000000035
714,-0.003193967159999998
715,-0.0037647837999999993
716,0.0038330728000000023
717,-0.004667750799999997
718,-0.00313662106
719,0.0052698476
720,-0.010459560200000004
721,0.0026243346
722,-0.0005482207699999992
723,-0.0041537306899999986
724,0.0007905821000000004
725,0.0015294479000000003
726,0.006789126499999996
727,0.0037897772000000008
728,-0.0061319343
729,-0.007878920699999997
730,0.0029950957
731,0.00047061110000000015
732,-0.00032480566000000013
733,-0.007913342800000004
734,0.0010463465300000001
735,0.00016212158999999958
736,-0.0014807603
737,0.012055171000000002
738,-0.008486611999999998
739,0.0022286750000000003
740,0.0034618226999999996
741,-0.007259169599999998
742,-0.0061213841
743,0.0010461114599999999
744,0.0005292920999999999
745,0.0025907951999999995
746,0.0014725615
747,0.0093001253
748,-0.008515976400000005
749,-0.0007748368999999999
750,-0.004296579600000003
751,-0.006705583318000002
752,-0.009370108240000005
753,0.006563044129999999
754,-0.004155678999999998
755,-0.0016319128000000002
756,-0.0009520720999999983
757,0.004109223
758,0.0011450577999999997
759,-0.002521869999999999
760,-0.004347659300000001
761,-0.0008145772599999999
762,-0.009047949700000002
763,-0.008940800999999998
764,-0.002377755099999997
765,-0.006408289299999999
766,0.006882808000000004
767,0.0042338694
768,-7.190900000001192e-6
769,-0.006637620000000001
770,-0.011321066799999994
771,-0.00483073282
772,0.005331108099999999
773,0.0014422915999999998
774,0.0010821580000000002
775,-0.0061579274999999985
776,0.0011042589999999998
777,-0.0060296353999999995
778,-0.005876806439999998
779,-0.003897957
780,0.005328048499999997
781,-0.0018175606
782,0.016886974
783,0.006024224100000001
784,-0.0034756792000000016
785,0.0120583413
786,7.309960000000115e-5
787,-0.013638632000000003
788,0.012710406999999996
789,0.00045344159999999994
790,0.009897761599999997
791,0.005403964600000002
792,-0.0036376263000000024
793,-0.0062381983
794,-0.0090517767
795,0.0026503074500000014
796,0.0032416787999999985
797,0.005568057799999998
798,-0.00336033
799,0.006172909599999999
800,0.001493324000000001
801,0.00224476096
802,-0.0016547782000000003
803,-0.008049364400000003
804,-0.004728309000000001
805,0.0008741902800000003
806,0.0006689581499999986
807,0.004250125800000004
808,-0.0029461840999999993
809,-0.0011862394999999988
810,0.00022568400000000008
811,-0.0032385264699999997
812,0.00525131399
813,0.007725111799999998
814,0.0097231781
815,-0.005141891499999999
816,-0.0067650822000000005
817,-0.00019101910000000077
818,-0.005871368200000001
819,0.0016401120000000009
820,-0.005482895770000003
821,-0.0012048715999999995
822,-0.005841266699999999
823,0.0003794927000000008
824,-0.002892467689999998
825,-0.0032217572999999997
826,-0.0003513314999999998
827,0.005373162099999997
828,-0.003171397999999997
829,0.009973907300000001
830,-0.0002483078000000004
831,0.007101665999999997
832,0.017742559999999994
833,-0.011153961499999993
834,-0.008140839900000002
835,-0.004224570799999998
836,-0.0036434513
837,-0.0021703638999999997
838,0.003646964269999999
839,0.009458138999999996
840,0.002977720819999999
841,-0.002198728599999999
842,0.006624188999999998
843,0.0093637733
844,-0.004642745799999999
845,0.0101263176
846,-0.004123772200000004
847,-0.0012365059999999994
848,-0.0013198302000000002
849,-0.004668136199999999
850,0.0071359122
851,0.007166649699999994
852,-0.0035989952000000025
853,-0.004053176399999999
854,-0.0014283661000000004
855,0.006701936
856,0.0047572775999999975
857,0.004153912810000005
858,0.009867409
859,-0.004314739
860,-0.0007964780000000007
861,-0.005563521700000001
862,0.010731100699999998
863,-0.0014052477500000014
864,0.002881584400000001
865,-0.003347651452999999
866,-0.006185152530000001
867,0.0010793025000000005
868,-0.006356548
869,0.0027106777600000016
870,0.0023635922999999982
871,0.011671157899999996
872,-0.0014887626000000004
873,-0.01174751803
874,-0.003319489399999999
875,-0.0018844482
876,-0.009711145500000002
877,0.006708395400000001
878,0.00012684300000000018
879,0.002886991100000001
880,0.00019980000000000106
881,-0.0060392278
882,-0.0019815295
883,-0.0071762751000000015
884,0.004910290599999998
885,-0.002408921399999999
886,-0.00039591668999999937
887,0.005063750099999997
888,-0.002709493999999999
889,-0.0016721200999999996
890,0.0031474857
891,0.0011825724
892,-0.0014668092
893,-0.0027476986000000004
894,-0.003206591573999998
895,0.004166880099999999
896,0.0076772313
897,0.0018915813999999997
898,0.006109443400000002
899,0.0001546038000000006
900,0.005828956700000001
901,-0.0020183623570000017
902,-0.00040711599999999974
903,0.006761082
904,0.0007962050499999988
905,0.004170105670000001
906,0.007235543500000001
907,0.005093557100000002
908,-0.0005352163999999984
909,0.0034521260000000007
910,0.0032682494999999997
911,-0.0007452424000000005
912,-0.007073193600000004
913,0.0025034529999999997
914,-0.009545323599999999
915,0.00030862800000000057
916,-0.002170958799999999
917,-0.0007739021500000002
918,0.0073031518
919,-0.0004656383999999995
920,-0.007144757999999999
921,-0.0072773808
922,-0.001327461900000001
923,0.0033884645999999997
924,0.0005309888999999999
925,0.0046755509999999965
926,-0.003033731099999999
927,0.003700671000000001
928,0.002036674249999999
929,-0.004215025700000002
930,0.0026986343
931,0.005687348699999999
932,-0.0032028978000000004
933,-0.005932086100000001
934,0.0028866633000000012
935,-0.0011728153
936,-0.0004427061340000006
937,0.0024289348000000014
938,-0.005588124000000001
939,-0.0053244428999999985
940,0.0019307139099999998
941,-0.0010644000999999999
942,0.00530279873
943,-0.0021099098999999995
944,0.003993030900000001
945,-0.0035038071
946,0.001197525900000001
947,-0.0037697482999999995
948,0.0020840536799999997
949,-0.0018181278999999991
950,-0.0027261271000000005
951,0.0020198394520000015
952,0.0011633387400000002
953,-0.0034149835999999992
954,-0.0022876713000000008
955,-0.0014887746500000007
956,0.007692112199999999
957,0.005089366000000004
958,0.0034021502999999976
959,0.0075306667999999995
960,-0.003495098710000001
961,-0.008586714100000007
962,-0.001775279300000001
963,0.002378766699999999
964,-0.0006169882000000011
965,-0.0042914649999999995
966,0.0005222427000000001
967,-0.0032945553999999995
968,-0.0054180191000000036
969,-0.0032459005999999997
970,-0.0019302364999999972
971,-0.004620893199999998
972,-0.00042821899999999965
973,-0.004360849700000004
974,0.0007994349000000002
975,0.0013968504899999987
976,0.0017503590999999995
977,-0.00021610989999999947
978,-0.0025871887999999992
979,-0.0007209714000000003
980,-0.0041770177000000006
981,0.0005186251000000005
982,-0.0091822216
983,-0.0036021211000000016
984,-0.0032573701999999987
985,-0.001466140960000002
986,-0.0006988302
987,0.0012909200599999998
988,0.007118500000000001
989,0.0068948831
990,-0.0033205329999999988
991,-0.005076657799999999
992,-0.0037207230000000013
993,-0.003364994400000001
994,-0.0008903410999999991
995,0.0013238066999999994
996,-0.0023030810000000024
997,-0.0069433655000000006
998,-0.0037056185000000005
999,0.0091444074
1000,-0.004379554000000002
1001,-0.007835495000000001
1002,-0.002691151599999999
1003,-0.0038378070000000004
1004,-0.008579394859999999
1005,0.0001578828999999985
1006,0.0022091465999999993
1007,0.0011659599999999989
1008,0.004185641600000001
1009,-0.0050176519
1010,-0.0010143401000000001
1011,0.0012232628
1012,-0.006202955700000001
1013,0.013871509000000002
1014,0.008419759000000008
1015,0.010393406999999995
1016,-0.010471535
1017,0.000709779600000003
1018,0.011042661399999995
1019,0.0093450214
1020,-0.0107566369
1021,-0.0058684129000000015
1022,0.0013453630000000002
1023,0.005653157999999998
1024,-0.005633998599999998
1025,0.0033840870999999983
1026,0.008370064899999998
1027,-0.0062158753
1028,0.008894854600000002
1029,-0.0020952705000000017
1030,0.0027790579399999986
1031,0.005014899400000001
1032,-0.0114743804
1033,0.00084354298
1034,-0.008041297999999997
1035,-0.0006955806000000003
1036,-0.00040535599999999995
1037,-0.007740737200000001
1038,0.0028631774000000003
1039,-0.004947563
1040,0.003130760699999998
1041,-0.0042820987000000005
1042,0.008628578600000004
1043,0.005627413699999999
1044,-0.0034025974000000004
1045,0.0020787162999999997
1046,0.004047343
1047,-0.011314927999999995
1048,-0.010123349200000001
1049,0.0017822760999999987
1050,0.003404299299999999
1051,0.006264451700000001
1052,-0.0008159019999999994
1053,0.009761221999999996
1054,-0.0040849044000000004
1055,0.0027979365400000013
1056,0.002133924199999999
1057,-0.009938952
1058,-0.011527956499999997
1059,0.00026783760000000014
1060,-0.000808320700000001
1061,-0.00021933500000000117
1062,0.011775765600000005
1063,-0.0033196720000000014
1064,-0.0036919237300000016
1065,0.008287512790000003
1066,-0.012695073699999997
1067,-0.007668885000000004
1068,-0.0008521911000000013
1069,-0.0025055650000000034
1070,0.00391580839
1071,-0.0018977100000000002
1072,0.0113537146
1073,0.0058737489999999976
1074,-0.0026563633
1075,0.02195719809999999
1076,0.004993282000000004
1077,-0.0002857788000000007
1078,0.008034900199999999
1079,-0.013236229100000003
1080,0.010883878099999996
1081,0.012356769619999996
1082,0.013142108599999995
1083,0.0073908399999999975
1084,0.009614540400000003
1085,-0.021975592000000002
1086,-0.0087129022
1087,0.009946634700000002
1088,0.0035230217000000014
1089,0.01316036199999999
1090,-0.008520142399999998
1091,0.0032481669
1092,-0.012497721335999998
1093,-0.005297258910000001
1094,-0.0036129340999999995
1095,0.0063289357300000005
1096,0.002712853999999999
1097,0.0044196320000000015
1098,-0.005452892800000001
1099,0.010005659000000004
1100,0.001401606400000001
1101,0.0100365995
1102,-0.011213533679999997
1103,0.0022119490999999995
1104,-0.004236078720000003
1105,-0.00478744551
1106,0.004251461880000001
1107,0.007319602199999997
1108,0.004683348999999998
1109,-0.002652684899999997
1110,0.0081756
1111,-0.011402451000000001
1112,-0.0019422915000000072
1113,0.0015594149999999976
1114,-0.015416288899999998
1115,0.007398774100000002
1116,-0.009969284999999998
1117,-0.015827533600000002
1118,0.0037354018999999996
1119,0.007570784060000002
1120,-0.008089980400000002
1121,-0.0002614381999999976
1122,0.003920239600000001
1123,0.01133556014
1124,-0.0092485566
1125,0.0009925950400000013
1126,-0.0036650781
1127,-0.002490177800000001
1128,-0.0032011360000000003
1129,-0.0007453104480000009
1130,-0.0006159478000000017
1131,0.005181928599999995
1132,0.00586274279
1133,-0.008022610100000003
1134,-0.0006309874700000005
1135,-0.0043246302999999965
1136,0.014076813100000009
1137,-0.014406382100000002
1138,0.0007177883100000001
1139,0.009270084599999999
1140,-0.010338873500000002
1141,-0.0032930458999999995
1142,0.005402846100000002
1143,0.008050889499999998
1144,-0.009995532209999995
1145,-0.014113841700000001
1146,-0.0078230279
1147,0.0018941092799999995
1148,0.0073011949999999964
1149,0.008068442799999999
1150,-0.0001814167999999992
1151,0.009604716899999999
1152,0.007542891413999999
1153,-0.007214195950000002
1154,0.002347357199999998
1155,0.015556252199999999
1156,0.017487091999999992
1157,-0.007338969799999999
1158,0.0136661029
1159,0.008017379199999999
1160,-0.009390010899999999
1161,-3.0469709999999422e-5
1162,-0.005497586599999998
1163,0.005218203999999999
1164,-0.0010291465000000035
1165,0.008313861000000004
1166,0.004358576999999994
1167,0.000870209200000001
1168,-0.002770864
1169,-0.004549440000000003
1170,-0.0021195035999999985
1171,-0.0018467270399999995
1172,0.00011678459999999878
1173,-0.0007830156999999998
1174,-0.0031073791500000002
1175,0.0016079285999999991
1176,0.003636366699999999
1177,-0.003691090600000001
1178,-0.0014996918000000003
1179,-0.0023967132999999996
1180,-0.0013993431
1181,-0.0016165599000000001
1182,0.005421898999999999
1183,0.0091960118
