category,Column3Sum
619,0.0007966069999999984
620,-0.018760141000000004
621,0.009870555999999999
622,0.016363177
623,-0.001042203999999999
624,-0.0033204928000000007
625,0.002963277200000001
626,0.013892392999999996
627,0.012802367000000004
628,-0.0024129595999999986
629,0.0030176
630,0.005454343800000007
631,-0.001079912000000001
632,0.011033478400000003
633,-0.0015656944669999993
634,0.008449941799999996
635,-0.0015461006000000005
636,0.009172624099999999
637,-0.0049315874099999995
638,0.0031246800099999994
639,0.0011533387000000005
640,0.009134511500000001
641,-0.0006359645999999999
642,0.006503260599999999
643,0.0022162719
644,-0.001088093000000001
645,-0.015440359599999998
646,-0.003190759000000002
647,-0.020132802
648,-0.0012222406000000018
649,0.0018459910000000008
650,-0.014911003
651,-0.004541688
652,0.014526252199999989
653,-0.0179471909
654,-0.0080935187
655,-0.03562267889999999
656,0.004284794499999999
657,0.010881379021
658,0.0046375786000000035
659,-0.005654248999999998
660,-0.016702408500000005
661,0.015361061999999991
662,-0.008275649799999998
663,-0.009824066599999995
664,0.0148677139
665,0.015961971999999998
666,-0.004364364
667,-0.006563057000000002
668,-0.011613219000000004
669,0.004378420640000001
670,0.0022458464999999934
671,-0.010706854609999997
672,-0.039462718
673,-0.016449805000000005
674,-0.06837165099999999
675,0.03431277199999999
676,0.0011122180999999978
677,-0.010942271999999994
678,-0.007345833000000001
679,0.048802046999999994
680,-0.016971708999999998
681,-0.02518501260000001
682,0.026136051
683,0.02058959300000001
684,0.007501279000000001
685,0.008641977100000002
686,-0.023031052999999996
687,0.004892965999999999
688,0.002591491000000002
689,0.007283201
690,0.03146034119999999
691,-0.020127580999999995
692,0.0011538320000000018
693,0.0035721940000000016
694,-0.0008309299999999996
695,-0.025106570300000002
696,-0.03280060869999999
697,0.013893738000000003
698,-0.018991392640000018
699,-0.005091294799999998
700,-0.017788508999999997
701,-0.016988181999999987
702,0.026142039000000006
703,0.017125619599999996
704,-0.0060572378499999975
705,0.013241615999999993
706,0.03939428130000001
707,0.010126240100000001
708,0.008661996199999997
709,0.0036375014000000093
710,0.005665636199999998
711,0.009155913800000004
712,-0.005709898000000001
713,0.004385107629999999
714,-0.005470171999999999
715,0.0025482720000000007
716,0.015530675500000006
717,0.012636543800000007
718,0.014082888899999995
719,-0.0008015532999999975
720,0.008957374300000005
721,0.012443385099999999
722,0.007001503999999999
723,-0.008147868
724,-0.0015421124999999982
725,-0.0063119000000000005
726,-0.0023777711999999978
727,0.005221910900000004
728,0.007284956
729,0.0033866183999999994
730,0.005078150199999998
731,0.006389900399999999
732,0.0078623548
733,0.020394895000000003
734,-0.0045348073999999985
735,0.0042411377
736,0.005483650700000002
737,-0.022889138999999996
738,0.008881896749999998
739,-0.001540716999999996
740,-0.015798392
741,0.01947578189999999
742,0.008741394890000002
743,-0.004168154000000002
744,0.0011983024000000006
745,-0.0150581177
746,-0.0006856460000000016
747,-0.020817263600000004
748,0.016806531999999996
749,-0.0005379200000000001
750,0.014635766000000008
751,0.006651465099999999
752,0.0138362577
753,0.0008843139999999986
754,0.019760040000000003
755,7.207985999999961e-5
756,0.0017125862999999996
757,0.011434788999999996
758,-0.0042463582000000005
759,0.006019641100000002
760,-0.0020791810000000037
761,0.011202075
762,0.020583885940000005
763,-0.000976603060000001
764,0.005059158999999999
765,-0.003998326400000002
766,-0.017714124
767,-0.004627624100000001
768,-0.015980096999999995
769,0.0228115601
770,0.009654748000000003
771,0.003464154999999993
772,-0.01885558800000001
773,-0.005666380799999999
774,0.007261594099999999
775,0.013509473000000003
776,-0.006219872000000002
777,0.016568181199999994
778,0.00914713456
779,-0.0033496043999999992
780,-0.0074553104
781,0.00883797654
782,-0.019279652999999997
783,-0.00915074300000001
784,0.0032720711999999997
785,-0.022603662000000004
786,0.0018943510000000018
787,0.02522192699999999
788,-0.019138924000000015
789,0.0059189963000000016
790,-0.014075853
791,0.009867086699999998
792,0.0032672350000000003
793,0.023785182999999988
794,0.0019065540000000008
795,-0.0122004658
796,-0.007232817999999996
797,-0.0040779050000000015
798,-0.0003256086
799,-0.006286080597000003
800,-0.00026987399999999894
801,0.013484594099999993
802,0.02089574999999999
803,0.006436442599999998
804,-0.0017612972000000027
805,0.005680494000000001
806,0.007836297200000003
807,-0.0027210547000000003
808,0.008749167700000003
809,-0.0017160024000000013
810,-0.0050902748
811,0.012320542400000007
812,-0.012585935800000003
813,-0.0028103265
814,-0.026333670999999993
815,0.005064615000000001
816,0.017032631900000005
817,-0.0045966838
818,0.018897315199999994
819,-0.0060731718
820,-0.008012474
821,0.007003203499999999
822,0.01826376510000001
823,-0.0009605490000000013
824,0.006383264999999998
825,0.013938728999999997
826,0.0046835515900000005
827,0.009558792300000002
828,-0.0028196212000000014
829,-0.014794495999999997
830,-0.005337462599999996
831,-0.002622604000000001
832,-0.025226745599999996
833,0.013469676999999998
834,0.025952296999999996
835,0.014193870699999996
836,0.0025594249999999997
837,0.004395746799999999
838,0.0011794322000000014
839,-0.008716196700000001
840,-0.0054268857000000035
841,-0.004891011900000004
842,0.011607026000000003
843,-0.014699994
844,0.0105037123
845,-0.009889810999999998
846,0.009000675
847,0.0012042538000000005
848,0.012222651899999996
849,0.007575673899999999
850,0.003101652099999996
851,-0.022023875999999998
852,0.0019087951999999984
853,-0.003610678969999998
854,0.007610645000000003
855,-0.002126730999999997
856,-0.005666170000000002
857,-0.018964237820000007
858,-0.019070579999999997
859,0.012877321
860,-0.014167782
861,0.015641173
862,-0.007681321283999995
863,0.0017761558000000009
864,0.002347280800000001
865,0.0193420562
866,0.007089065570000001
867,-0.011184789799999999
868,0.0010583239999999994
869,-0.011588361999999998
870,-0.007736958000000006
871,-0.005103806099999999
872,0.004724594260000002
873,0.022567091600000016
874,0.007782110000000004
875,0.0021963627000000006
876,0.0065828021
877,-0.008325016119999997
878,-0.0018265268999999983
879,-0.012598500000000004
880,-0.0007329499999999996
881,0.012259620600000005
882,0.014643835741
883,0.016852561000000002
884,0.005678177800000002
885,0.007444273699999995
886,-0.000999766329999998
887,0.002665773209999999
888,0.00045990219999999984
889,0.005827999000000002
890,-0.0017936871000000015
891,-0.003842796000000001
892,0.0054083842000000005
893,0.008033954999999999
894,0.004619191000000002
895,-0.0068769296
896,-0.021705506799999993
897,0.001906620899999999
898,-0.013335091899999997
899,-0.0013838329
900,-0.010385014000000001
901,0.011035637999999993
902,0.0015768054
903,-0.016948123199999998
904,-0.007043635999999997
905,-0.0030958381000000036
906,-0.0075071326
907,-0.014623285
908,0.005045395000000001
909,-0.010370266999999997
910,-0.0035400329999999997
911,-0.011698817600000005
912,0.016874829300000005
913,-0.0006990449999999973
914,0.021523793200000002
915,0.002091890800000002
916,0.010362079000000001
917,-0.0080069604
918,-0.007904478
919,0.0082491019
920,0.0177834232
921,0.0009439449999999989
922,0.011663745879999998
923,-0.010286253999999998
924,-0.0096023279
925,-0.017757780899999995
926,-0.002018550000000001
927,0.008179021000000002
928,-0.006889767999999998
929,0.027802721600000004
930,-0.002057170399999999
931,-0.004768660999999998
932,0.003910305100000001
933,0.0044191214000000026
934,-0.005277875299999997
935,-0.005923427999999999
936,-0.012836545899999998
937,-0.0024467322
938,0.012325803599999997
939,8.384920000000076e-5
940,-0.019074327399999993
941,0.0029710190999999997
942,-0.023107212700000004
943,-0.001446954000000003
944,0.0047883425000000025
945,-0.0021464166999999945
946,-0.005436587
947,0.009804635000000003
948,-0.002057262
949,0.0172308661
950,-0.0005448078000000002
951,0.017799171300000003
952,-0.004603564304000001
953,0.011434191040000003
954,0.0025298188999999995
955,-0.01763675700000001
956,-0.020087184899999992
957,0.00023581500000000206
958,-0.025769252999999995
959,0.00042258600000000127
960,0.008275186799999994
961,0.018237055
962,-0.001744057999999996
963,0.013153655399999988
964,-0.004072509099999997
965,-0.008109165100000001
966,0.008698620999999998
967,0.033338734499999995
968,0.018119828400000006
969,-0.003705024900000001
970,-0.0036033104999999978
971,0.006725704900000006
972,0.007042036800000001
973,0.0074881295
974,0.005777641430000001
975,-0.007337725599999996
976,0.005749393600000004
977,0.004342288999999999
978,0.012115883999999997
979,0.0006063419000000008
980,0.018415792
981,-0.006046166000000002
982,0.011419594199999996
983,-0.0012595120999999998
984,0.0001244958399999983
985,-0.012390846
986,0.008558322
987,0.002439741109999999
988,-0.004976865799999998
989,-0.01230491
990,0.004579084200000001
991,0.011047485000000003
992,0.016319355799999994
993,-0.0030220657000000007
994,-0.0033321120999999987
995,-0.0006948647999999982
996,0.004791346999999997
997,0.005328937000000002
998,0.0014292432699999995
999,-0.013001096
1000,0.004847971300000002
1001,0.006215991799999999
1002,0.0034884839999999966
1003,0.0009073216999999989
1004,0.015685246
1005,0.0036503662000000004
1006,0.013116978199999995
1007,-0.002173821000000001
1008,0.0022990262000000023
1009,0.007012067700000003
1010,0.0011303650000000012
1011,0.00600823141
1012,-0.006705797000000001
1013,-0.040629372000000004
1014,-0.0013872387999999945
1015,-0.006688249000000001
1016,0.030722498000000004
1017,0.021742642199999995
1018,-0.017921808000000004
1019,-0.00611955
1020,0.015699213200000006
1021,0.011396984800000011
1022,-0.0023855779999999984
1023,0.00489420131
1024,-0.0041878079999999995
1025,0.0031814317999999983
1026,-0.025295588200000007
1027,0.003757082999999999
1028,-0.003310491999999999
1029,-0.004056018699999998
1030,-0.028926326999999995
1031,0.013595024000000004
1032,0.0138374445
1033,0.0013091933000000016
1034,0.01519953
1035,-2.4498000000000618e-5
1036,0.0036763830000000005
1037,0.012274455000000005
1038,-0.01837016410000001
1039,0.0049345785
1040,-0.017176052000000004
1041,0.0018961716999999997
1042,0.006594395700000002
1043,-0.00478973
1044,0.005077319999999997
1045,-0.026886999999999987
1046,0.000637980009999995
1047,0.012391632299999995
1048,0.0019199400000000047
1049,-0.009305374000000002
1050,0.006623443299999999
1051,0.019050311000000004
1052,0.013299652799999999
1053,-0.00037643480000000204
1054,0.023337188000000012
1055,-0.006394717999999999
1056,-0.020716063000000003
1057,0.005947690200000005
1058,0.023485527
1059,-0.003772803000000001
1060,-0.014267414999999992
1061,-0.022179271
1062,0.0077191824999999995
1063,0.040715762
1064,0.006532585000000002
1065,-0.016043214000000004
1066,0.018657386
1067,0.013637359300000006
1068,0.01497690260000001
1069,0.0015266209999999984
1070,-0.003351968400000003
1071,-0.012139271900000003
1072,-0.009515095000000001
1073,-0.017318283400000002
1074,0.013547400599999999
1075,-0.01760188250000001
1076,-0.012467160000000008
1077,0.002040784000000002
1078,0.015889783999999997
1079,0.013443697900000003
1080,-0.019146669999999998
1081,-0.010992625
1082,-0.029934712999999995
1083,-0.017547476
1084,-0.06850649699999996
1085,0.027538391400000004
1086,0.03815536700000003
1087,-0.0071856360000000005
1088,0.0005608100000000008
1089,-0.009731651
1090,0.036671752000000016
1091,-0.011072897799999998
1092,0.007257783000000004
1093,0.001856498000000001
1094,0.014292357999999995
1095,-0.021317741999999997
1096,-0.020757365999999996
1097,0.0006265530000000009
1098,0.01372410069999999
1099,-0.0093501
1100,-0.012797608000000005
1101,-0.02777415889999998
1102,0.019695686999999996
1103,0.008979151999999999
1104,0.020881220999999995
1105,0.014385106700000006
1106,-0.013198824999999996
1107,-0.010814350999999996
1108,-0.024462835000000002
1109,-0.008805545799999993
1110,-0.023656909999999996
1111,0.014795178000000003
1112,-0.011422287799999997
1113,-0.0011526470000000017
1114,0.037814804999999986
1115,4.554000000003724e-6
1116,0.024174302699999997
1117,0.028462859700000006
1118,-0.0032096037999999995
1119,-0.0080973995
1120,0.010646749999999995
1121,-0.004914982000000001
1122,0.002089484900000003
1123,-0.011202551099999996
1124,0.013451743899999997
1125,-0.001764322900000002
1126,0.005489772729999999
1127,-0.0065949760000000015
1128,0.015958340999999997
1129,-0.002585800000000001
1130,0.003459484699999999
1131,-0.018116973299999988
1132,-0.010375887299999997
1133,0.007506230899999999
1134,-0.004040972000000001
1135,0.007461232200000001
1136,-0.0054568246
1137,0.008825261000000001
1138,0.008568539710000002
1139,-0.014939922000000007
1140,0.0075981229999999966
1141,0.013494808999999995
1142,-0.0010838487000000003
1143,0.0007104740020000009
1144,0.012681384999999993
1145,0.006510770999999998
1146,0.010463111000000004
1147,0.0007660852000000004
1148,-0.013367216
1149,-0.010522672000000004
1150,0.012913383000000004
1151,-0.012227202000000005
1152,-0.014770862999999995
1153,0.006070090299999998
1154,-0.012551648000000002
1155,-0.008825635199999998
1156,-0.023267507
1157,0.009513295800000002
1158,0.0019645229999999993
1159,0.0002608213799999965
1160,0.011550898999999996
1161,0.008608637200000003
1162,0.011182853299999997
1163,-0.0006587210000000006
1164,-0.005054931
1165,-0.009083688399999998
1166,0.008192236510000004
1167,0.0119616874
1168,-0.003439078
1169,-0.0011282405999999997
1170,0.010917529000000006
1171,-0.0025601468000000013
1172,0.002964196759999999
1173,0.00036899310000000076
1174,0.005473779500000001
1175,0.0038271
1176,0.00026392670000000094
1177,0.004927859000000006
1178,0.0005362418999999999
1179,-0.0008166152700000002
1180,0.011577719000000005
1181,0.004938689600000001
1182,-0.01021006986000001
1183,-0.012377828499999997
1184,0.006433909299999998
1185,-0.007050520000000004
1186,-0.0047628444
1187,-0.005173592399999998
1188,0.0038307079999999995
1189,0.0003983840000000014
1190,-0.011362298
1191,-0.017671111400000005
1192,0.0103679825
1193,-0.006365034299999991
1194,-0.005462813
1195,0.0034620096999999944
1196,-0.004695476000000001
1197,-0.009314122200000004
1198,-0.0020927030000000004
1199,0.02383374780000001
1200,-0.013513299699999998
1201,-0.005797985000000001
1202,-0.012674478000000001
1203,0.006523033100000001
1204,-0.0027664989999999995
1205,-0.021810143699999996
1206,-0.0038615990000000038
1207,-0.014157192200000007
1208,-0.018943086000000005
1209,-0.028748469999999995
1210,0.039603963
1211,0.001264191199999998
1212,-0.021623991000000002
1213,-0.006533037999999996
1214,0.0370990982
1215,0.010832280400000008
1216,0.001423147100000002
