category,Column3Sum
96,-0.0008540001999999998
97,0.00046942100000000036
98,-0.003580544199999999
99,-0.0025906848999999997
100,-0.0034286512000000005
101,0.003607458900000001
102,0.004611004600000002
103,0.005827803
104,0.0033051325699999983
105,-0.0031038710000000002
106,0.00028416749999999973
107,0.0050298423
108,0.0001911317000000011
109,0.002682244400000001
110,0.004468079760000002
111,0.0022249860000000004
112,-0.0014223375000000016
113,-0.0006615951000000005
114,-0.0015884184399999998
115,0.0036898359999999984
116,0.0032838751999999982
117,0.00464268598
118,0.0053541944
119,-0.00012401544999999923
120,0.004554145274500001
121,0.0004567658999999998
122,-0.0011343339999999999
123,0.005927704749999999
124,0.0029765320000000005
125,-0.0031078767999999997
126,-0.0034517253999999985
127,-0.0019901362
128,-0.0007563886000000002
129,0.002426311
130,0.00031536884999999975
131,0.0048736581
132,-0.0007044280499999994
133,0.005016717
134,0.005007958469999999
135,-0.00040092469999999974
136,0.0070472963
137,0.006992474900000011
138,-0.012848301999999999
139,-0.0031416768999999994
140,0.006474514140000001
141,0.007283800999999998
142,0.0049057660000000015
143,0.006197643399999999
144,-0.0047643528000000015
145,-0.001187242
146,0.0012869591
147,0.005800359399999999
148,0.002631751099999998
149,-0.001648458399999999
150,-0.004029002000000002
151,-0.00046779016999999904
152,-0.0005086878899999997
153,-0.0006456319999999996
154,-0.00304834095
155,0.0004967950599999991
156,0.0035448409999999995
157,0.004603930699999998
158,-0.00499450647
159,-0.0028326487999999995
160,-0.000566244
161,-0.0001619787999999998
162,2.837130000000039e-5
163,0.0007767849000000007
164,0.001125004
165,6.001129999999973e-5
166,-0.004429134000000001
167,0.0030684049
168,-0.0038526249
169,0.0026994805000000004
170,-0.0025098769
171,0.003776291
172,-0.00019013499999999997
173,-0.0015626319000000006
174,0.0010550537999999988
175,0.00024623699999999963
176,0.0021239719
177,-0.0036109595799999994
178,0.00197286572
179,0.004073702000000001
180,0.0038420997
181,0.0037168399
182,0.0026316129999999997
183,0.001961171800000001
184,-0.001036270900000001
185,0.0017992902999999995
186,0.0010448251999999997
187,-0.0005958588399999998
188,-0.0006358418000000001
189,-0.0007592586999999997
190,0.0007522365999999999
191,0.004664109299999999
192,0.0002501227999999994
193,-0.0011332861999999993
194,0.0008198601
195,-0.0011706503999999996
196,0.0018932616999999996
197,0.006032016899999999
198,-0.0004751740000000002
199,0.0028621467199999996
200,0.0016761381
201,0.0009885112669999999
202,0.0022161353000000003
203,0.0009234762000000004
204,0.001959821000000001
205,-0.00019363679999999958
206,0.0022928037299999996
207,0.0008786564999999996
208,-0.000725590400000001
209,-0.0023053064
210,0.0008820729999999999
211,0.0015778741999999991
212,-0.00018855788000000012
213,0.0015067411999999994
214,-4.138299999999689e-6
215,0.004084351
216,0.0020609838999999987
217,0.006790500399999999
218,0.0017712124999999987
219,-0.0024583718
220,-0.0014421954000000013
221,0.0014886307999999993
222,-0.0009970537599999997
223,-0.00045040639999999985
224,-0.0012034379999999998
225,-0.0010407499999999991
226,0.007205130300000002
227,-7.941220000000137e-5
228,0.0025031453999999993
229,-0.0010464069999999992
230,0.0025398455
231,0.002813368
232,-3.9472299999999754e-5
233,-0.0023213652000000006
234,-0.00060661093
235,-0.0027185696
236,0.00028508940000000033
237,-0.0034247520000000014
238,0.0010996341999999987
239,0.00430516
240,0.003636775499999998
241,0.0034226689
242,-0.0010690389999999995
243,-0.0010370481999999997
244,-0.0009023154000000007
245,0.0016761023999999998
246,-0.0014949846
247,0.005547529799999999
248,-0.0005019284999999999
249,0.0013135617699999997
250,0.003646750500000001
251,0.0009948072999999996
252,0.004099100099999997
253,-0.001277476
254,-0.006237356899999999
255,0.0034946832
256,0.002543965499999999
257,0.001691582000000002
258,-0.0007139030000000004
259,-0.0018316555999999997
260,-0.0003744767999999995
261,0.0012196810000000002
262,0.00148030002
263,0.004487424500000001
264,-0.0021004217999999997
265,0.004129099400000001
266,0.0027921326000000003
267,0.0015378923999999983
268,0.0013325450000000005
269,-0.0030769828000000005
270,-0.00040664985
271,0.00027740540000000094
272,-0.0017901866999999998
273,0.004357219000000003
274,0.0023151297000000015
275,0.0092524646
276,0.0007935057000000001
277,0.0032799803999999998
278,0.005751540199999997
279,-0.005812855680000002
280,-0.003150445
281,0.003318790299999999
282,0.002032121399999999
283,-0.0013924701999999973
284,-0.00027565189999999995
285,0.004426047400000001
286,-0.0012435613000000001
287,0.0042205292999999994
288,0.00011188289999999998
289,0.0018188402
290,0.0009129138500000001
291,0.007245106500000001
292,-0.0015125914000000008
293,0.0014707106999999999
294,0.0007982397000000002
295,0.00037106669999999935
296,0.0029795798999999994
297,-0.008897954000000001
298,-0.0004707545700000001
299,-0.0019128321999999976
300,-0.0021425330000000003
301,0.0009827948
302,0.0018512883999999988
303,0.00024157869999999988
304,-0.0015818985999999995
305,-0.0015357536999999997
306,0.003844506499999999
307,-0.0020164209999999996
308,-0.0019206254600000004
309,-0.0024913274000000008
310,-0.0022506196
311,0.0035506934000000003
312,-3.454309999999911e-5
313,0.004372098
314,-0.0003048250000000002
315,0.0028120197000000005
316,0.005358152999999998
317,0.005906598999999999
318,0.0073875359999999975
319,0.00241102522
320,-0.004342506799999998
321,0.0038854509000000002
322,-0.0013735350000000004
323,-0.0003908324999999998
324,-0.005329363399999999
325,0.005356995999999998
326,0.0021711319999999997
327,0.0038468631000000007
328,-0.0007806229
329,0.0007304880999999998
330,0.0023444648599999997
331,0.012713733999999997
332,-0.003319801599999999
333,-0.00425727
334,-0.0016470521000000004
335,0.008879866100000001
336,0.005319126501999997
337,-0.002026088
338,-0.0034850990000000006
339,0.0064849912
340,0.004028637586999999
341,-0.003929169999999999
342,-0.0016189870000000001
343,-0.0009859910000000003
344,0.0004942656700000003
345,0.00023616858000000013
346,-0.0046200275
347,-0.0033374338000000006
348,0.006148305899999998
349,-0.0066333407
350,-0.0007267158999999994
351,0.002919215
352,-0.0042928401000000005
353,-0.0011684928999999996
354,0.0023256679000000016
355,0.0036618726999999994
356,-0.002893548999999999
357,-0.006326419
358,0.0002000779999999997
359,-0.0035597350999999997
360,0.0005984378499999996
361,-0.0065657167999999995
362,-0.0018383153000000006
363,0.0040543351
364,-0.004997163999999998
365,-0.004711322999999999
366,0.0040141791
367,0.004753957000000001
368,0.0035442460999999983
369,0.004092017400000001
370,0.0012430043000000016
371,-0.006917891900000001
372,0.0037729071999999995
373,0.0028996883999999985
374,-0.004442214300000002
375,0.007226215700000001
376,-0.0013369372999999986
377,0.00027044150000000023
378,0.0017905190000000002
379,-0.00142162089
380,-0.0054356601000000015
381,0.002539784620000001
382,0.004555393799999999
383,8.953909999999876e-5
384,0.0020273855099999993
385,-0.0024999866999999994
386,0.0006141007999999994
387,-0.004595873399999999
388,0.0033575657499999995
389,0.0023546382
390,-0.0022563386000000003
391,0.000461331
392,-0.0010266282000000006
393,0.0009417913999999999
394,0.003736907500000001
395,-0.0021906871
396,-0.003400132000000001
397,-0.0021357409999999996
398,-0.0015362066000000002
399,-0.0008772670000000006
400,-0.0022774536
401,-0.0007234639999999996
402,-0.0017000496000000014
403,-0.0005873750999999999
404,0.00040604440000000045
405,0.0023649185000000007
406,0.00033815366
407,-0.0023766687000000004
408,0.0007358148000000001
409,-0.0045940146
410,-0.00020979357000000027
411,0.003136001199999999
412,-0.0041623695399999995
413,0.005851053000000001
414,-0.0015254961000000004
415,0.002039339000000002
416,-0.00239650716
417,0.0027894925299999994
418,-0.004522746299999999
419,-0.0033508035
420,-0.002429125199999998
421,-0.0014311173999999988
422,3.840593000000066e-5
423,0.004792677443
424,-0.0040188930999999995
425,0.0019102899000000004
426,-0.007563380099999999
427,-0.0017497369300000002
428,-0.0023901174199999994
429,-0.007140864200000001
430,0.0016939112400000001
431,-0.0019442379000000022
432,-0.002432831800000001
433,0.005709744799999998
434,-0.006206803299999998
435,-0.0001548370499999998
436,0.0012206796000000008
437,0.002637019500000001
438,0.0018296649999999988
439,-0.00618425
440,-0.0055153553499999956
441,0.0024875110999999996
442,-0.0006804715999999998
443,-0.0024916132
444,0.00023503160000000047
445,-0.0004875664000000004
446,-0.00020850240000000047
447,0.0010541203999999999
448,0.003963067899999998
449,-0.006149459000000002
450,-0.006008090500000001
451,-0.0009199732999999998
452,-0.0004664057000000008
453,0.00011860829999999856
454,-0.006087609299999998
455,0.0005259046199999996
456,0.001576073999999999
457,-0.0019788191
458,0.0017576479999999984
459,0.0001568540000000001
460,-0.001008925600000001
461,0.0039358721000000004
462,0.009960881799999996
463,0.0036463199999999998
464,-0.006812471999999999
465,0.0034734521999999976
466,0.00045157569999999955
467,0.0017200119
468,0.0005498651999999997
469,-0.0015424407000000006
470,-0.0009358849999999997
471,0.005129674900000001
472,-0.0026408082000000006
473,0.0062199536000000005
474,-0.00023325739999999963
475,0.004598991790000001
476,-0.000345745
477,-0.001973978
478,0.000671873599999999
479,0.007121285000000001
480,0.002271565899999999
481,0.0057757367
482,0.0006028747999999999
483,0.002943728999999999
484,-0.0004295449999999998
485,-0.0005455696000000004
486,0.0045937897
487,-0.0004665099999999995
488,0.003384924600000001
489,0.002312591499999999
490,-0.002285761
491,-0.0006767285999999994
492,-0.0018464853999999994
493,0.004565476999999999
494,-0.0005602396500000004
495,-0.0036474126999999986
496,0.0010781609000000004
497,0.0033102619999999996
498,-0.0016956299000000005
499,-0.0019673686
500,-0.001404977899999999
501,0.006751398509999998
502,-0.000458943310000001
503,-0.003061622800000001
504,-0.0006449793000000002
505,0.002574409
506,0.0006654476000000006
507,-0.0065551944000000004
508,0.0030735478999999997
509,-0.0004885337000000003
510,-0.0005234149000000009
511,-0.0026590303
512,0.002305552
513,-0.0006641040000000005
514,0.011932038000000004
515,-0.006248316200000002
516,-0.0001529643999999995
517,-0.0023893391
518,0.0016043664999999992
519,-4.202210999999971e-5
520,-0.004446499699999999
521,0.00228329
522,-0.0009610835999999999
523,0.004539403125
524,0.005660899399999997
525,0.0022046992000000006
526,-0.0007635660999999998
527,1.5212900000000201e-5
528,0.004970505400000003
529,-0.0016603745000000002
530,-0.002074125
531,-0.0013227861000000003
532,0.0011377933999999995
533,-0.003518715200000001
534,-0.0013699615999999998
535,-0.0024080931999999997
536,-0.0013625398999999995
537,-0.0010994990999999995
538,0.0029802280000000014
539,0.0038890988000000017
540,-0.0023751160000000005
541,-0.00010543980000000003
542,0.001911893799999999
543,0.0011638716000000001
544,-0.0022681241
545,-0.00414706125
546,-0.0027317578
547,-0.005057118599999999
548,-0.001752032500000001
549,-0.00573951756
550,-0.003633994500000001
551,0.0012217405999999998
552,0.0002298737999999997
553,-0.0005821902300000002
554,-0.0018721989999999997
555,0.0019512043000000023
556,-0.002226444259999999
557,0.0007771213300000012
558,-0.0022995098
559,-0.0035307116
560,-0.006704829299999996
561,0.0011000724730000002
562,-0.0026054061000000007
563,-4.762799999999669e-6
564,2.43008000000007e-5
565,-0.0015172789999999994
566,-0.0005552380000000001
567,0.0049664393
568,0.00020989519999999916
569,0.0009195684999999997
570,-0.0006969454999999998
571,-0.001592848399999999
572,-0.005268129869999999
573,0.0015055460999999998
574,-0.005277712999999997
575,2.7747040000000115e-5
576,0.0006179911999999999
577,-0.00433857289
578,-0.0026712685800000004
579,-0.007404993329999999
580,0.003123029699999999
581,-0.00014342369999999932
582,-0.0018781780999999995
583,0.00898437405
584,0.0028702569000000006
585,-0.0017473784999999993
586,0.0008042627000000017
587,-0.00529404638
588,-0.0026976422
589,0.0013334114999999998
590,-0.0041381989999999995
591,0.0016987629999999979
592,0.00149036697
593,-0.0021372162999999996
594,-0.0021786362
595,0.0038463280000000004
596,1.0128600000000295e-5
597,0.0032701308299999993
598,-0.0015209950999999998
599,-0.0013917801000000005
600,-0.005493084810000002
601,0.005968297699999999
602,0.005621207800000001
603,0.004090639399999999
604,-0.0033059214
605,0.0010841099000000005
606,0.0034426805400000005
607,0.007408279900000003
608,-0.0014916499000000008
609,-0.003248186
610,0.0035435000999999994
611,-0.0017438030000000001
612,-0.004735166999999999
613,0.0004504460999999998
614,0.0034388629999999995
615,-0.0033050730699999992
616,0.00039359762999999985
617,-0.0011744007
618,0.0001908080000000001
619,0.003229609200000002
620,0.0040767539
621,-0.0056291995
622,-0.0014916728000000015
623,-0.003714161100000003
624,-0.0051068350000000005
625,0.003767237749999999
626,-0.0031702309000000003
627,-0.006203460499999998
628,-0.0022866491
629,0.004882111199999998
630,-0.0012883160039999998
631,-0.0016688243999999997
632,-0.0025930289999999993
633,-0.0019728218
634,-0.0012354681620000015
635,0.002773474599999999
636,0.0025047143100000004
637,-0.0005241649999999996
638,0.0032893136
639,0.0011538699999999995
640,-0.00015137399999999986
641,-0.0017214539000000005
642,0.0027475728999999983
643,-0.0014904028600000007
644,0.0005334340000000008
645,0.0012497272599999998
646,0.0039154032
647,0.004003773
648,0.006195044000000002
649,0.011077509999999999
650,-0.0003703790000000014
651,0.00037448915
652,-0.0017821003999999997
653,-0.004159402999999999
654,0.0012314598000000012
655,0.003510589999999999
656,0.0075336874
657,-0.004180522399999999
658,-0.011890921799999999
659,-0.004682533
660,0.008937310099999997
661,-0.0010460521
662,0.0019218968999999992
663,0.0016671814000000006
664,0.0076182414000000006
665,-0.0027911318099999994
666,-0.003541648299999998
667,0.0030822394
668,0.009262995999999997
669,0.0043031751
670,0.0034871799000000007
671,0.0085987917
672,0.0063172589999999935
673,0.0045947427
674,0.01078746305
675,0.0013242813999999987
676,-0.014061464969999998
677,0.006434172129999998
678,0.0024503765000000004
679,-0.0004701247999999989
680,-0.0008542119000000004
681,-0.0010431975000000013
682,0.0085413714
683,-0.0033193057000000005
684,-0.0018225498999999991
685,-0.0066054120000000015
686,-0.003153368899999999
687,0.0010386682999999981
688,-0.0014158953000000002
689,0.0006409030000000003
690,-0.007131657599999998
691,-0.0014898933100000004
692,-0.0060121455
693,0.0001796798400000008
694,0.007416602759999998
695,-0.00013717849999999752
696,0.0068556918200000025
697,-0.0013353794000000002
698,0.009151962300000004
699,-0.0021291539999999986
700,0.0109726802
701,0.015609045000000002
702,-0.013993949800000004
703,-0.005159175399999998
704,0.0054874921000000005
705,-0.0007037052000000009
706,5.116899999999935e-5
707,0.002803224999999999
708,-0.004957729499999999
709,-0.004869846299999998
710,0.005721990009999998
711,7.137080000000002e-5
712,-0.0010361850000000007
713,-0.00022330580000000014
714,0.0001716501999999997
715,-0.003269490399999999
716,-0.0019585730000000003
717,-0.007213658600000003
718,0.0011810295899999997
719,-0.0009431504999999998
720,-0.0034282549999999994
721,0.0033588245000000004
722,0.00036958600000000014
723,-0.002820548539999999
724,0.0052194089999999995
725,0.0002504768000000002
726,-0.003339298
727,-0.00264439572
728,0.002785597610000001
729,0.0015539276300000004
730,-0.0035018103999999986
731,-0.001712177840000002
732,0.0043274525000000005
733,0.0024736859369999995
734,0.0022790100000000006
735,-0.006727919200000003
736,-0.010750646300000003
737,0.009690785599999996
738,0.006140757700000002
739,0.004267882
740,0.0021603632000000003
741,0.0022583910000000007
742,2.645070000000004e-5
743,-0.0011499153999999993
744,0.0023358800000000002
745,-0.0013687153999999988
746,0.005614659100000001
747,-0.0035097674999999993
748,-0.0010413469999999998
749,-0.0022882341999999993
750,0.005135470999999999
751,-0.0005520117399999999
752,-0.007287430499999999
753,-0.0035419285000000003
754,-0.002419110549999998
755,-0.0065651395999999996
756,-0.0049262657999999985
757,0.0040957752999999965
758,0.003218965999999999
759,-0.012688912849000002
760,0.0011855757000000019
761,-0.007821700000000001
762,-0.005348092099999999
763,-0.004351200999999997
764,-0.006239421599999997
765,-0.017178139699999994
766,0.0031301084999999997
767,0.008183456100000005
768,-0.004190000080000002
769,-0.0042144837000000004
770,-0.008943998999999998
771,0.007663378
772,0.009590266599999989
773,-0.007789453999999996
774,-0.003190701299999999
775,0.005908535700000001
776,-0.003915062
777,-0.0036004873
778,0.006136386599999999
779,-0.0036756320999999973
780,-0.0027045666000000013
781,-0.0074299734999999974
782,0.0041123841
783,-0.0021068975999999997
784,0.0011686309000000009
785,0.007844880399999995
786,0.008710645
787,-0.010939688999999996
788,0.0010054540000000002
789,6.617219999999901e-5
790,0.0005833222999999995
791,-0.002644489000000001
792,-0.003491198799999998
793,-0.0007177329999999994
794,-0.0011767260999999995
795,-0.0052167709999999985
796,-0.0012885774199999998
797,-0.0032571899999999992
798,-0.00042116810000000044
799,-0.003210712499999998
800,0.0022690559999999998
801,0.0032070154000000003
802,0.0038797516999999997
803,-0.0058400428999999966
804,-0.003534938000000001
805,-0.007941732099999998
806,-0.0013433980000000009
807,-0.004044615100000002
808,-0.0024567546000000004
809,0.0021712165999999986
810,-0.011439919700000004
811,-0.004945637899999999
812,0.0007446196999999984
813,-0.0017480769999999998
814,0.007091650599999999
815,0.0033052397999999996
816,-0.006490077000000009
817,-0.0033365454
818,0.002399780399999999
819,-0.0007215812999999997
820,-0.0035023295
821,-0.0025410388
822,-0.008274892999999998
823,0.0011758969000000017
824,0.0066494946
825,-0.0020207279799999995
826,-0.0030419674999999976
827,-0.007949361
828,-0.01764343529999999
829,0.009840726999999999
830,0.010364627599999995
831,0.003957421939999999
832,0.028350930850000004
833,-0.011804824199999998
834,-0.011991119000000001
835,-0.004457879
836,-0.004064177299999998
837,-0.013455042999999998
838,0.003290545999999999
839,0.011561357000000006
840,0.0022945901000000005
841,-0.003682379040000002
842,0.008314907700000002
843,0.007912776799999998
844,-0.013182472999999998
845,0.0059045261
846,0.0008958517999999994
847,-0.007888225149999999
848,-0.007116322438309996
849,-0.0015319737999999992
850,0.008930582500000001
851,-0.00021785699999999833
852,0.0020752080000000046
853,-0.0025811328999999984
854,-0.007112226300000001
855,0.006293318500000001
856,0.004413337461599999
857,0.005544427200000003
858,0.004999784699999999
859,-0.003327382000000001
860,0.004408334199999999
861,-0.004493156200000001
862,0.007891586890000002
863,0.004355081199999999
864,0.0015040073999999996
865,-0.004660687399999999
866,-0.00531502367
867,-0.002322979000000001
868,-0.0007453062999999992
869,0.002610467399999998
870,0.006087299799999998
871,0.014272370309999999
872,-0.005901682299999998
873,-0.009822945
874,-0.0009455208000000006
875,-0.0016639589999999987
876,-0.002817675999999999
877,0.00617606399
878,-0.003973851799999999
879,0.003992613000000001
880,0.003975774299999998
881,-0.0043556688
882,0.0015815459000000003
883,0.0011930937399999998
884,-0.000841910180000001
885,-7.834489999999979e-5
886,-0.004716012
887,0.0030195807999999994
888,-0.006222452699999998
889,-0.00012931199999999948
890,0.0012441466800000001
891,0.0021602749999999993
892,-0.00410486711
893,0.005564801700000002
894,0.005527210000000002
895,-0.0013926249999999985
896,-0.0009080790000000005
897,-0.0004461544999999999
898,0.005296380399999999
899,-0.0004721219999999994
900,0.007076637999999999
901,-0.0018092892
902,-0.0006901314000000005
903,-0.0007705968740000003
904,0.0013227227
905,0.0061761196
906,0.0038354732700000005
907,0.0027570244800000014
908,-0.003528799770000001
909,-0.0009041135289999994
910,0.0034681531000000003
911,0.0018883374999999988
912,-0.00474774107
913,-0.0010816056000000015
914,0.0006652326000000004
915,0.0010629131999999996
916,-0.004043953000000002
917,-0.0004565632099999998
918,-0.0022448450999999997
919,0.0020328468999999986
920,0.0053584791899999994
921,0.0022046615000000007
922,0.0038313534999999998
923,-0.0017912392000000007
924,-0.0033623286
925,0.005277480899999999
926,-0.0047439104
927,0.0017257519999999992
928,0.002215845
929,-0.0013714184
930,-0.005465435900000002
931,-0.004242611000000001
932,-0.004901387900000001
933,-0.0046868818000000015
934,0.0016194716000000017
935,-0.0013061511999999996
936,0.0023940418000000007
937,-0.0016388319499999993
938,-0.0025125288999999994
939,0.0025749789639999982
940,-0.0004674980000000001
941,-0.0004779120299999999
942,-0.004790580799999999
943,0.006797298499999997
944,-0.0005983620000000008
945,0.0031294661999999997
946,-0.011692373900000004
947,0.0015564759999999998
948,0.005732945300000002
949,0.0018100486999999988
950,0.0038527712999999993
951,-0.0061633773999999995
952,-0.0044218826000000004
953,-0.0006268045999999996
954,-0.0082338005
955,-0.00011133940000000244
956,-0.001396850299999999
957,-0.001038991099999999
958,-0.0005643034000000012
959,0.007281847300000001
960,0.0008381280800000002
961,-0.0031834152000000003
962,-0.00330098814
963,-0.0034094520999999973
964,-0.0026823378
965,-0.0016977183999999997
966,0.0032583746000000003
967,-0.009038296299999997
968,-0.004499981800000001
969,-0.0046853300999999984
970,-0.0024174313
971,0.003024735499999999
972,-0.0043335769999999964
973,-0.0070861889
974,-0.007140498189999999
975,-0.005084174999999996
976,-0.0098641057
977,0.0015228728999999988
978,-0.004129714499999999
979,-0.0015550074000000012
980,-0.0019672301999999996
981,-0.0039901185
982,-0.0029446583000000007
983,0.0066528564000000005
984,0.0059378009999999995
985,0.00980229399999999
986,-0.0034818903999999998
987,-0.004849597709999998
988,0.0015538388
989,0.004236768900000001
990,0.0029886923000000004
991,-0.005893634
992,-0.0008779678999999998
993,-0.010147450999999997
994,-0.013320551
995,-0.007908837799999997
996,-0.008592311299999999
997,0.0010600899999999992
998,-0.007343655200000003
999,0.009301940500000001
1000,0.008443310699999998
1001,-0.0027874236999999996
1002,-0.005701298919999996
1003,0.0014049581668000007
1004,-0.008031208209999996
1005,0.0021305200000000003
1006,0.0003345289000000015
1007,0.0040515704
1008,-0.0020630190999999993
1009,-0.0027175746999999993
1010,0.007344864999999999
1011,-0.006587694599999999
1012,-0.008063820000000001
1013,0.005403846400000002
1014,0.007768764849999999
1015,0.00010409669999999907
1016,5.1701100000001035e-5
1017,-0.025331750070000013
1018,0.005368657599999999
1019,-0.0014947163000000009
1020,-0.019677555
1021,0.0019219373000000006
1022,-0.010073944999999999
1023,-0.011191341129999997
1024,-0.005738275200000003
1025,-0.006970242599999999
1026,0.0014477456999999999
1027,-0.006493156
1028,0.0026033799999999998
1029,0.0013376348100000008
1030,0.012631130500000004
1031,0.004786058699999998
1032,-0.003755371799999999
1033,-0.013831083379999998
1034,-0.008063907899999999
1035,-0.002685745
1036,-0.004903443600000001
1037,-0.011689213799999999
1038,5.401040000000193e-5
1039,-0.0104445125
1040,-0.007981171
1041,0.0027677013999999997
1042,0.0042604072
1043,-0.008754033
1044,-0.007254378999999999
1045,-0.005268963999999999
1046,-0.0031848442999999997
1047,-0.004967267800000002
1048,-0.008669092100000005
1049,-0.007730246200000004
1050,-0.00295138
1051,-0.01545275000000001
1052,-0.013767588
1053,0.005347730000000001
1054,-0.007173841200000003
1055,-0.014748221999999991
1056,-0.012297708599999999
1057,0.00404194724
1058,0.002635506499999999
1059,0.0010350532000000016
1060,0.004368067999999997
1061,0.012420452000000009
1062,0.03603805
1063,0.007571610999999996
1064,-0.0007509520000000003
1065,0.021843541200000004
1066,0.0005976019999999981
1067,-0.016651834400000003
1068,0.005499597
1069,-0.0006421222999999989
1070,0.0045709109999999996
1071,0.007524728999999997
1072,0.023394513299999996
1073,0.016712429359999992
1074,-0.0165666875
1075,0.04252499350000002
1076,0.020240256000000005
1077,-0.009292113000000003
1078,-0.013562255299999996
1079,-0.008214328999999998
1080,0.026562734700000003
1081,0.021901555300000004
1082,0.021221990000000003
1083,0.008968035300000001
1084,0.027289734
1085,0.002089226000000001
1086,-0.024551085300000008
1087,-0.0062181628
1088,0.009333486699999997
1089,0.020578946
1090,-0.017223587000000002
1091,-0.003433998399999996
1092,-0.012739884400000002
1093,-0.014744943100000001
1094,-0.0020658876999999987
1095,0.010162042900000001
1096,0.004419030599999993
1097,-0.007158443000000001
1098,0.00602381357
1099,0.0059227756
1100,0.012495011799999999
1101,0.016989998
1102,-0.006720586980000002
1103,0.0029556878999999993
1104,-0.007926967
1105,-0.010436672199999998
1106,0.002329305700000001
1107,0.007769466825000001
1108,0.0095540177
1109,0.00656835144
1110,0.012576585199999999
1111,0.007617392100000007
1112,-0.003238402999999995
1113,0.00034497059999999944
1114,-0.022689971600000008
1115,-0.008306820000000001
1116,-0.01848244579999999
1117,-0.02787944399999999
1118,-0.007484925
1119,0.004931929199999998
1120,-0.0025953050000000004
1121,-0.003513456310000003
1122,-0.01009460374
1123,0.003053247000000001
1124,0.006252129499999993
1125,0.005406673
1126,-0.0026828839999999995
1127,-0.0018662370000000006
1128,0.0008450632000000014
1129,-0.0129636885
1130,-0.0029763889999999994
1131,0.0031543146000000003
1132,0.0077217511
1133,0.004154958199999998
1134,0.008200705100000002
1135,-0.0016337080000000002
1136,0.004576147300000001
1137,-0.007459600999999998
1138,6.456439999999875e-5
1139,0.001734838300000002
1140,-0.0002370146000000012
1141,0.0029004639999999997
1142,0.007393500999999997
1143,0.0065327350000000005
1144,-0.013168545999999998
1145,-0.022848151799999997
1146,-0.009376957000000009
1147,0.005122218899999999
1148,0.0064671808000000015
1149,0.006327921100000002
1150,-0.011108469400000005
1151,0.0080450257
1152,0.019591375
1153,-0.006044776000000002
1154,0.007287916100000001
1155,0.02304921369999999
1156,0.017321299
1157,-0.0044302482
1158,0.005346806999999999
1159,0.008790861000000002
1160,-0.0026792554
1161,-0.009614755599999998
1162,0.0006278349999999998
1163,0.0122805465
1164,-0.0085334964
1165,0.007229348300000003
1166,0.004361749999999998
1167,-0.0011719869999999998
1168,-0.002312401800000002
1169,-0.007096440600000002
1170,-0.00277661908
1171,-0.0025530285000000003
1172,0.0027856820000000003
1173,-0.002814762000000001
1174,-0.0034799889999999997
1175,-0.0031806709999999995
1176,-0.0036548112
1177,-0.0018122186999999998
1178,-0.004224815999999999
1179,-0.005984293200000002
1180,-0.0035413248999999996
1181,-0.008060385000000002
1182,0.006399351000000001
1183,0.0037049561999999976
1184,0.007082542000000001
1185,0.0045151038000000015
1186,0.0036908499999999994
