category,Column3Sum
214,0.003656516000000001
215,0.004969627599999999
216,-0.0016777511699999992
217,-0.005017235600000001
218,-0.004669850000000001
219,-0.0019492387999999995
220,-5.875320000000038e-5
221,0.0028650719999999998
222,-0.0016187213000000006
223,-0.001308282399999999
224,0.0031840604000000004
225,0.006871209400000001
226,0.0033498879999999992
227,4.373899999999929e-5
228,0.0020350585899999996
229,-0.003987480470000001
230,-0.0005714140299999997
231,0.0009983369000000001
232,-0.0009126453900000001
233,-0.002153635414
234,-0.0009635027000000002
235,0.0011324226999999982
236,0.0007930687999999994
237,-0.0008153853499999987
238,0.0014578009999999977
239,-0.007182155283
240,0.004573925699999999
241,0.0010887120999999978
242,0.00016638170000000014
243,0.005244931000000001
244,0.0084966774
245,0.0009331977999999994
246,-0.005277966000000002
247,-0.0021555376199999996
248,0.005481397100000001
249,0.0025214363000000007
250,-0.0005068351700000004
251,-0.0014606624000000003
252,-0.00016279625000000018
253,0.0026606976000000003
254,-0.0016912108
255,-0.0006636016000000002
256,-0.007944548250000003
257,-0.0018848472000000014
258,-0.0046100525
259,0.0048936294
260,-0.0019634315999999996
261,-0.0042862991308999995
262,0.0035488249999999994
263,-0.0013246790999999996
264,0.004042797099999998
265,-0.002768486999999999
266,-0.0018210893000000009
267,-0.0056531409999999995
268,-0.004348759700000001
269,-0.0015322146
270,0.004798727000000001
271,0.0032640342
272,0.0034266179999999993
273,-0.0008211875999999943
274,-0.0020046039999999992
275,-0.004286483
276,-0.003318788800000001
277,0.0042069377819999995
278,0.004259465899999999
279,0.008300672299999999
280,-0.0008996169999999999
281,-0.0018413649000000006
282,0.007727126999999999
283,0.004035380800000001
284,-0.008257028460000003
285,-0.001557670199999999
286,0.004016613999999999
287,0.0015454644999999983
288,0.0031956054
289,0.0051986442000000015
290,0.0059393827000000015
291,0.0016617313299999998
292,0.0012096029999999996
293,0.0028420859999999993
294,0.008663840653
295,0.002025099700000001
296,0.000504360699999999
297,0.0043132388
298,-0.006206349999999998
299,0.002578156899999999
300,0.0014487168000000001
301,0.0004632005999999998
302,0.0026354913000000008
303,0.0075028162999999995
304,0.0012695938299999998
305,-0.0009808012999999996
306,0.006310470209999997
307,0.0048767
308,0.008859677599999997
309,-0.0030792361000000004
310,0.000829712
311,0.005444193000000003
312,-0.0005901260000000006
313,-0.007893076
314,0.0018425411999999993
315,0.012846966610000003
316,0.003487436900000002
317,0.0029313887000000007
318,-0.0051837129999999995
319,-0.014565298999999999
320,-0.0027962991899999996
321,-0.0007600980190000009
322,0.0043467193
323,0.005193033499999999
324,0.007280108000000002
325,-0.0037528940000000014
326,0.0007894495000000006
327,0.0005900913000000005
328,0.0006128167699999995
329,-0.0001827010999999988
330,0.0040876286000000005
331,-0.003424304999999999
332,-0.002761983999999999
333,0.0004381136999999987
334,0.004336247800000002
335,0.0017011216780000024
336,-0.0066050834000000004
337,-0.006213229589999999
338,-0.002570829
339,-0.008860532
340,-0.012139818899999997
341,0.005911913740000003
342,0.0008935565399999996
343,-0.00039645680000000076
344,-0.00044243109999999946
345,-0.0026076099800000003
346,0.0008971901000000002
347,0.0040271631
348,-0.00925336494
349,0.005193335099999998
350,-0.0020104788000000007
351,-0.004782393450000001
352,-0.006502467700000004
353,0.0036473689999999997
354,-0.006064024699999998
355,-0.008811165000000001
356,0.00015301899999999963
357,0.0022253415000000015
358,0.003539497999999998
359,-0.0018576826000000002
360,0.0081431799
361,0.0029140311000000006
362,-0.00010239829999999942
363,-0.004052417
364,-0.0009494225999999988
365,0.004863753110000002
366,0.0015565013999999978
367,0.0021485049999999998
368,-0.003859329999999999
369,-0.00237598206
370,-0.0014410915999999996
371,0.006057075400000002
372,-0.004119722900000002
373,0.00024146999999999976
374,0.006305781000000002
375,-0.004990087999999998
376,0.004448605999999998
377,0.0020851774
378,-0.0005166045999999999
379,-0.0047900723999999995
380,0.0041990417
381,-0.003308708919999999
382,-0.004148614900000001
383,0.0015420161999999992
384,-0.0025108581
385,0.0011245952999999992
386,0.0007927667000000011
387,-0.0033632912999999997
388,-0.005688834420000001
389,-0.0056731362
390,-0.003889923100000001
391,0.0019109790450000002
392,0.003320797600000001
393,0.001889178500000001
394,-0.006134504880000002
395,0.0003626659999999976
396,-0.0014943991999999985
397,0.002520492299999999
398,0.005770373279999999
399,0.0030358842000000026
400,-0.0008476775899999991
401,0.0006777720999999993
402,0.0016733960300000007
403,-0.0012079299999999994
404,-0.0061884717
405,-7.382179999999958e-5
406,0.002432460400000001
407,0.0022965500000000027
408,0.004577671900000001
409,0.006585684200000001
410,-0.0005855000000000016
411,-0.0021635811999999996
412,0.0061055176
413,-0.002715708000000001
414,-0.005738452799999999
415,-0.00604344957
416,0.002848743300000001
417,0.0005453188999999989
418,0.0017980399999999997
419,0.004023473499999999
420,-0.002260617199999999
421,0.0034190209000000017
422,-0.0028843129999999995
423,-0.0060862285000000006
424,0.00621452391
425,-0.0011474466000000003
426,0.0014313188000000003
427,-3.923078000000107e-5
428,0.002911350900000001
429,0.0075718347
430,-0.001304905
431,-0.0018574785999999992
432,0.0042967563
433,-0.0032031707000000006
434,0.00232108072
435,-0.0006569851299999985
436,-0.006574127840000001
437,-0.005433951000000002
438,-0.0014941182999999997
439,0.0047506324
440,0.0018449798000000008
441,-0.0015223591999999997
442,-0.0038701171500000004
443,0.002532371
444,0.0014987584
445,0.0029825255
446,-0.0034813825099999996
447,-0.0012382402999999993
448,-0.007147298999999999
449,-0.0040336665
450,0.0019795797800000008
451,0.0009139267400000001
452,0.0015872979899999992
453,0.0028525751
454,0.0002576001999999997
455,0.007447173199999998
456,0.005045558769999998
457,-0.0041872056000000005
458,-0.004952799699999998
459,0.0004028316999999999
460,0.005097036100000002
461,0.009569084799999997
462,0.0272126909
463,-0.024041704500000004
464,0.006057554699999999
465,0.005684097599999998
466,-0.006026946549999998
467,-0.006558068919999999
468,-0.00188466866
469,-0.003845195600000002
470,0.0043100644000000025
471,0.003775163900000003
472,0.00676531
473,0.002039733
474,0.0122928896
475,-0.005263996869999999
476,-0.008204267699999998
477,-0.00390859161
478,0.0076022399000000036
479,-0.0013468862000000003
480,-0.0032546604
481,-0.0010953032999999998
482,0.011127214600000001
483,0.0017818363999999999
484,0.0007603703999999999
485,-0.00029257218999999984
486,-0.001643251709999999
487,0.007192647200000001
488,-0.0031479489
489,0.00040318824999999994
490,-0.004654950600000002
491,-0.0019381053999999996
492,0.007603292200000003
493,0.008320293000000001
494,0.010736667000000005
495,0.008186480999999999
496,0.007097056899999996
497,-0.006775031000000002
498,0.0042285056
499,0.005364108900000002
500,-0.0020821289999999955
501,0.0009313130000000009
502,0.0097283216
503,0.0035416836700000007
504,-0.0003958408999999997
505,-0.00478085965
506,-0.006560043800000003
507,-0.004540882997000002
508,-0.0047194314000000015
509,-0.0036391974000000004
510,0.0025563229
511,0.0009192017100000003
512,0.0015417075999999991
513,0.009926072
514,0.0018087342999999999
515,-0.009824356549999996
516,3.9900000000071226e-7
517,0.0016924537000000005
518,-0.0032828960100000017
519,-0.008774549699999995
520,0.003480399099999998
521,0.005121377899999997
522,-0.0022745234499999996
523,0.0056608465999999965
524,-0.0018102090000000006
525,-0.007820295400000002
526,-0.004479998799999999
527,0.0012137998999999999
528,-0.00749987608
529,-0.0008477632000000003
530,-0.0035044081000000023
531,0.0034559174999999995
532,0.0005543044000000004
533,0.0010083489000000008
534,-0.0031932382699999995
535,0.002075870380000001
536,0.0006928646000000007
537,0.0011265173000000002
538,0.005667439399999997
539,-0.005077245549999999
540,-0.0012828787999999993
541,0.0006442238700000008
542,-0.004503854709999999
543,0.0038388341699999995
544,-0.0041686379
545,-0.0030329885900000006
546,0.002300177530000001
547,0.005787482199999999
548,0.0052468372999999995
549,0.0022763948000000004
550,0.006735783399999998
551,-0.0068963160999999966
552,0.005318851000000001
553,-0.0013547786999999996
554,0.00045041870000000084
555,-0.0038108371999999975
556,-0.00043653779999999997
557,0.003172598679999999
558,0.008735220299999999
559,0.0005912754000000001
560,0.0024273202999999972
561,0.0035425528000000025
562,-0.0022740256999999988
563,-0.004912556249999999
564,-0.0009367141999999985
565,-0.0004917675999999997
566,0.0006356660000000004
567,-0.0033809518679999997
568,2.0569819999999528e-5
569,-0.005750692399999999
570,0.0007518046699999997
571,0.001399035
572,0.006690520600000003
573,0.007121379899999999
574,0.0005750952999999997
575,-0.0009555417
576,0.005136878690000003
577,3.538129999999985e-5
578,-0.0012827904000000002
579,0.0011049071999999999
580,-0.0046022528
581,-0.007787089999999999
582,-0.004056517190000001
583,-0.0015014469000000003
584,0.005226271339999999
585,0.003264604000000002
586,0.004988387099999999
587,-0.0019753599999999994
588,-0.003208217700000001
589,-0.003973988099999999
590,0.001852933750000001
591,-0.0025432942000000024
592,0.0017272203000000008
593,0.004535233999999999
594,0.0053927641
595,-0.0067356598
596,0.0059140576000000005
597,-0.002164871160000001
598,0.0002963205999999999
599,0.0038926282999999988
600,0.007408397999999999
601,-0.0015535518999999997
602,-0.005900291899999997
603,0.003979055800000002
604,0.00468084339
605,0.0024082714999999998
606,0.011388804899999999
607,-0.004844695699999997
608,-0.0010184465999999999
609,0.007641904000000001
610,0.011876841669999996
611,0.003989413599999998
612,0.006036139000000001
613,-0.0060372631000000015
614,-0.005682010399999999
615,0.00054616917
616,-0.004153026599999999
617,0.007097191100000001
618,0.005669644200000001
619,-0.004153288
620,0.006501025200000001
621,-0.008423843799999997
622,-0.004219941530000001
623,-0.0013119249999999998
624,0.0049000925000000015
625,-0.005991417500000001
626,-0.0108445078
627,-0.006654250999999999
628,0.00015558599999999857
629,0.0020271857999999998
630,-0.0027191348900000006
631,-0.0015022079999999992
632,-0.00200591412
633,0.0021902391999999997
634,-0.00010903430000000035
635,0.0010871767999999997
636,-0.0075226654
637,0.00030506839999999973
638,-0.0048112547
639,-0.002859503700000001
640,-0.0032192027000000007
641,-0.006234033900000001
642,-0.004433347899999999
643,-0.0029385686
644,-0.0030582356180000017
645,0.007723354699999999
646,0.00011897499999999888
647,0.0042194591
648,-0.0035992990000000002
649,2.5584099999998128e-5
650,0.004139579999999999
651,0.001978903099999999
652,-0.0037797894999999997
653,0.0065263879000000006
654,0.009396977699999998
655,0.008758609999999998
656,-0.0026237657000000017
657,-0.007762097000000004
658,-0.000972371399999998
659,5.474150000000014e-5
660,0.0024067960000000023
661,-0.0017152227999999996
662,0.005755028251999999
663,0.0038741585999999997
664,-0.006470211300000001
665,-0.004070734100000002
666,0.0045354919999999995
667,-0.0004472851599999996
668,0.0023234085000000027
669,0.0029197546999999995
670,-0.003211425700000001
671,0.0008252829999999985
672,0.010167889799999998
673,0.006151831399999997
674,0.030849561200000007
675,-0.020942223000000006
676,-0.0010899480000000016
677,-0.003238807
678,0.0014073229999999998
679,-0.02346198600000001
680,0.01274028915
681,0.007682634200000001
682,-0.013856023
683,-0.0012339463000000008
684,0.006623663500000003
685,-0.0024437630199999993
686,0.007876565160000003
687,-0.0033350639999999996
688,-0.001775323999999998
689,-0.007094347099999999
690,-0.0085823451
691,0.0076185742799999975
692,-0.0009469471999999983
693,0.0028790247489999974
694,-0.0014403708999999993
695,0.006821552499999999
696,0.017697724739999993
697,0.003100601000000004
698,0.016135296800000004
699,0.002762830899999999
700,0.013196935000000002
701,0.004301291799999985
702,-0.0163573857
703,-0.020892638600000013
704,0.010715204000000002
705,-0.0012966089999999991
706,-0.0132858827
707,-0.008273251
708,-0.006891998000000001
709,0.0004984455999999964
710,-0.0084340202
711,-0.010583556199999998
712,-0.005168021399999998
713,-0.006952331999999998
714,0.0021657777000000005
715,-0.0025623949199999997
716,-0.0047859209999999985
717,0.0048544053
718,-0.008092729300000002
719,0.006173965999999997
720,-0.00040882920000000043
721,-0.004316649099999999
722,-0.005785341899999999
723,-0.0032976985999999993
724,0.00029392000000000003
725,0.0008475842999999992
726,0.0039592570999999995
727,0.0036303562
728,-0.004054605599999998
729,-0.0006045300399999993
730,-0.005094179399999998
731,-0.0040784609999999985
732,-0.003471006349
733,-0.009410260900000003
734,0.0045305975
735,-0.0031817004
736,-0.006763498370000002
737,0.008337378000000003
738,-0.0023835460000000033
739,-0.002931144500000001
740,0.007970984
741,-0.0080199759
742,-0.0058289386
743,-0.003847443100000004
744,-0.0054958538
745,0.004222995219999999
746,-0.005725610719999998
747,0.012367635999999998
748,-0.008383546
749,0.0024970053000000006
750,-0.005903026000000002
751,-0.0084855613
752,-0.010454440999999997
753,-0.002938165
754,-0.003416979100000001
755,0.00206641694
756,-0.006163847600000004
757,-0.0027048186000000005
758,0.0038462974
759,0.0025892770000000022
760,0.0033939473000000006
761,-0.004130480900000004
762,-0.007096714300000001
763,-0.004696315
764,-0.00045278409999999973
765,-0.006577212999999999
766,0.0033733679000000016
767,0.0010659590600000037
768,0.004131512
769,-0.006256883500000002
770,-0.010874374000000004
771,-0.006440014999999999
772,0.0085202254
773,0.0027597268999999987
774,-0.00168000683
775,-0.012562375000000002
776,-0.006177102199999998
777,-0.007356582400000002
778,-0.006106862900000003
779,0.0014003308000000011
780,0.006499762999999998
781,-0.0045541253000000005
782,0.008812166299999999
783,0.009478722389999996
784,0.0013125553999999986
785,0.014819584199999994
786,-0.00300676
787,-0.018642731000000003
788,0.005555188100000003
789,-0.001210327599999999
790,0.012889650000000004
791,0.002890770000000001
792,-0.005002706399999999
793,-0.0089746323
794,-0.0060486357000000025
795,0.0025149199000000025
796,0.0012026150000000024
797,0.0037570968500000006
798,0.0010208855800000003
799,0.0067655441
800,0.0011572321000000003
801,-0.0034090349999999995
802,-0.008009032380000005
803,-0.008518809999999998
804,-0.002749145000000002
805,-0.0017235450000000004
806,0.00024047099999999926
807,0.01333573209
808,-0.0097459918
809,-0.006544233499999998
810,0.007586177199999997
811,-0.00024207660000000013
812,0.0054702646
813,0.0028944788999999997
814,0.009492241799999995
815,-0.0033439681999999997
816,-0.011605463100000005
817,-0.0035322887999999996
818,-0.016390130000000006
819,-0.0034665085499999996
820,0.0012064467999999989
821,0.003698035799999998
822,-0.010723220300000003
823,-0.002006341000000001
824,-0.0020726752999999988
825,-0.0074823207799999975
826,-0.004136610400000002
827,-0.0031159834000000007
828,-0.003995725270000002
829,0.019948171499999993
830,0.010870789900000007
831,0.012019013299999997
832,0.03865179300000001
833,-0.02007109360000001
834,-0.0176875956
835,-0.0069002827999999974
836,0.0007358084999999991
837,-0.0108189387
838,0.005347288800000001
839,0.017101303160000005
840,0.007188116800000005
841,-0.0025086586000000024
842,0.002619825099999998
843,0.0077847831999999974
844,-0.001007220099999994
845,0.010064173000000004
846,-0.0029157412000000013
847,0.0018541683000000005
848,-0.007456750200000002
849,-0.007339961899999998
850,0.0006098405000000016
851,0.0045965895
852,-0.0071523716
853,0.005154993499999999
854,0.0005400673599999992
855,0.0036662075999999992
856,0.005175108
857,0.011009747000000004
858,0.00976582969
859,-0.0076963903000000005
860,-4.185849999999982e-5
861,-0.006331156199999995
862,0.0065613636700000005
863,-0.0036540664999999985
864,0.0018801796999999994
865,-0.014445177500000001
866,-0.00038699774999999904
867,0.00837356286
868,-0.0056624150999999975
869,0.005904017100000003
870,0.0037626209999999994
871,0.010480522700000003
872,0.001698694699999999
873,-0.01347691594
874,-0.008632081100000005
875,-0.0033802535616999987
876,-0.0083417694
877,0.0004517109999999996
878,0.0005190512000000005
879,0.005033097730000002
880,0.00021194219999999986
881,-0.0024506447999999995
882,-0.008812810499999999
883,-0.01692268369
884,-0.0026723603900000005
885,-0.0031661535000000007
886,0.004036342999999998
887,-0.0005795450000000017
888,-0.0034531099999999993
889,-0.004910669200000001
890,5.299659999999948e-5
891,0.001074336000000001
892,-0.0039398110000000005
893,-0.007782050599999996
894,-0.0014317525000000011
895,0.0066367625
896,0.014268254500000003
897,-0.0035403423
898,0.008628374199999997
899,0.0007516413999999994
900,0.007093310099999999
901,-0.00801408023
902,-0.005718890899999996
903,0.008463395039999998
904,0.0007391548999999984
905,0.0011324846000000022
906,0.005334993899999998
907,0.0121321567
908,-0.0013834050000000027
909,0.000693821000000001
910,0.0045229776
911,0.004593848900000002
912,-0.002445110000000001
913,0.00046377509999999926
914,-0.0167182978
915,-0.006455547800000006
916,-0.0064032361
917,-0.0013184552510000004
918,0.008115132899999999
919,-0.0027494177000000003
920,-0.010098905999999998
921,-0.0038908411
922,-0.013395681099999997
923,0.002021171
924,0.0069139171999999995
925,0.0022705771000000007
926,-0.001911796559999998
927,-0.002595958200000001
928,0.004034142500000001
929,-0.015151345099999996
930,-0.001455250899999999
931,0.003116651599999999
932,0.0006123577099999994
933,-0.0063386907
934,0.0012397952999999996
935,-0.005668371200000002
936,0.010903178800000001
937,0.002118794600000002
938,-0.007462195000000003
939,-0.004990376799999999
940,0.004995732000000001
941,-0.011366374299999997
942,0.010029217999999998
943,-0.003070857
944,-0.006477136900000001
945,-0.009599512700000002
946,0.004622902200000001
947,-0.009342152599999999
948,-0.00016027499999999895
949,-0.0030429460000000004
950,-0.004662703199999998
951,-0.007687575600000004
952,-0.0019327635000000007
953,-0.0062577609
954,-6.174022299999988e-5
955,0.0054174339
956,0.0167133337
957,-0.0004190990000000012
958,0.006825510499999998
959,0.0005696129999999993
960,-0.008721511400000003
961,-0.014516221800000003
962,-0.006142339699999999
963,0.0008944976200000001
964,0.002986833199999996
965,0.0022896135999999996
966,0.0011834502000000033
967,-0.007981477000000002
968,0.0018099865999999989
969,-0.002666517299999999
970,0.007856246500000002
971,-0.007499391699999995
972,-0.00753697926
973,-0.007545786
974,-0.0121844847
975,-0.0011417393699999986
976,-0.009188715830000005
977,-0.007519896000000001
978,-0.002022229999999999
979,0.0015096621000000017
980,-0.0111182479
981,0.0024922100300000002
982,-0.012327685399999998
983,-0.008277378100000002
984,-0.011525645799999998
985,0.0012513697000000018
986,-0.007834704100000001
987,-0.004930908820000001
988,-0.005472839900000002
989,0.0158158294
990,-0.0026481999999999994
991,-0.0119351515
992,-0.0120118432
993,-0.005853756399999998
994,-0.010979978999999994
995,-0.0045387618000000025
996,-0.0074481828
997,-0.007256965999999998
998,-0.004862210000000001
999,0.009829448999999999
1000,0.005047456150000001
1001,-0.010720171700000001
1002,0.00040053699999999985
1003,-0.008556786600000003
1004,-0.009294126999999998
1005,-0.0035159879000000015
1006,-0.0032552322199999994
1007,-0.004139621000000001
1008,-0.0013151789799999997
1009,-0.0039186900000000024
1010,-0.002423322
1011,0.009779994030000003
1012,-0.015132364300000005
1013,0.023149171999999985
1014,0.007842244600000011
1015,0.017789695000000005
1016,-0.013598964999999998
1017,-0.019655957000000005
1018,0.010267740000000001
1019,0.0040483670000000015
1020,-0.011507685000000002
1021,-0.014440504100000001
1022,-0.0065417982
1023,-0.0035255640000000006
1024,-0.009173245000000002
1025,0.00022946559999999802
1026,0.012031991999999998
1027,-0.003494223000000002
1028,0.002523238599999998
1029,-0.004800422099999997
1030,0.01676013480000001
1031,-0.004480793800000004
1032,-0.003112830699999999
1033,-0.005097903600000001
1034,-0.011327455
1035,-0.010488337699999996
1036,-0.011577107799999998
1037,-0.0190318543
1038,-0.002228318300000002
1039,-0.010874447600000002
1040,0.004461221345999999
1041,-0.006156598739999999
1042,0.006757433300000003
1043,0.005433378999999994
1044,-0.015491225100000002
1045,0.009405536799999994
1046,-0.0004823955999999996
1047,-0.018720459100000014
1048,-0.015698618999999997
1049,-0.005027408999999998
1050,-0.0026391120000000003
1051,-0.0076930613000000024
1052,-0.0056954219999999995
1053,0.006463780999999998
1054,-0.014759711000000005
1055,-0.002294382410000001
1056,0.0124421494
1057,-0.0033204840000000003
1058,-0.013344666999999998
1059,0.0006433639999999999
1060,0.022134105200000004
1061,0.015301669609999999
1062,0.024530105399999988
1063,0.0027677439999999986
1064,-0.0061588628
1065,0.022131047
1066,0.0020323900000000007
1067,-0.014495022399999998
1068,-0.006448044999999999
1069,0.0032264329999999977
1070,-0.008092963000000007
1071,0.0053591643
1072,0.02927331500000001
1073,0.025256515000000018
1074,0.004606857000000002
1075,0.014627174
1076,0.011662704000000013
1077,-0.00820393317
1078,-0.008389906399999997
1079,-0.007372821600000003
1080,0.020648464
1081,0.0203155452
1082,0.034335239000000004
1083,0.013979127499999997
1084,0.03925155599999999
1085,-0.015199778000000004
1086,-0.03182283399999999
1087,0.001135490099999999
1088,0.012494658000000004
1089,0.018302274799999994
1090,-0.01855241468
1091,0.0154012554
1092,-0.009704107199999997
1093,-0.004246265200000002
1094,-0.017978911900000002
1095,0.010828563999999999
1096,0.002621347000000006
1097,0.0037194522000000016
1098,-0.0076219992
1099,0.0200902703
1100,0.00810227804000001
1101,0.014536700000000001
1102,-0.003353435000000001
1103,-3.4848999999966706e-6
1104,-0.0004708230000000091
1105,-0.008769021000000002
1106,0.008054841500000002
1107,0.008989042099999999
1108,0.012548893999999998
1109,0.0018152990000000133
1110,0.016385189300000002
1111,-0.010123597500000003
1112,0.009018521900000001
1113,0.0034791875999999992
1114,-0.024619819659999993
1115,0.0060161649999999995
1116,-0.017051330599999998
1117,-0.03282589370000002
1118,-0.010134930999999998
1119,0.006657965000000001
1120,-0.0075154212000000005
1121,0.004361860500000001
1122,-0.004076359200000001
1123,0.018693329000000005
1124,-0.008191786000000001
1125,-0.0023232012999999975
1126,-0.008274328700000002
1127,0.0011263592
1128,-0.0174073654
1129,-0.0030155048999999977
1130,-0.0038405219
1131,0.0059596049
1132,0.0056069009
1133,-0.010615305000000002
1134,0.003909138289999999
1135,-0.009429813899999999
1136,0.010321803399999998
1137,-0.012837017300000001
1138,0.008560297860000003
1139,0.016237376348000005
1140,-0.001026443900000001
1141,-0.0056709938999999964
1142,0.0052743851999999996
1143,0.003997709689999998
1144,-0.009454953199999998
1145,-0.0057262049999999955
1146,-0.005445964999999999
1147,-0.010479054499999998
1148,0.01187719366
1149,0.0145217846
1150,-0.008161163800000001
1151,0.011654903699999998
1152,0.007823586499999995
1153,0.00042890839999999925
1154,0.008283099000000004
1155,0.0272082106
1156,0.020965642450000016
1157,-0.004381262699999999
1158,0.014469609
1159,0.006022729000000002
1160,2.8295699999998734e-5
1161,-0.0008127419999999978
1162,-0.004002861100000001
1163,0.009926585799999998
1164,-0.00014419319999999989
1165,0.010713420000000003
1166,0.003317235700000003
1167,-0.003915378000000002
1168,0.002427432599999999
1169,-0.0023876445199999983
1170,-0.006035123949999999
1171,-0.0015740305000000005
1172,-0.006442337799999998
1173,-0.0014075550000000009
1174,-0.008288595999999999
1175,-0.009875335039999999
1176,-0.0051057087999999955
1177,-0.0029619850000000007
1178,-0.003773273400000002
1179,0.0004077081999999984
1180,-0.005750367000000002
1181,-0.004718860599999998
1182,0.0137810294
1183,0.020891447700000003
1184,-0.007959645900000003
1185,0.013467767999999998
1186,0.0139539107
1187,0.0021911041999999985
1188,-0.002075610400000002
1189,-0.006358748999999993
1190,0.01409154
1191,0.008225193600000002
